Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0531	3400.55	4.1990	4.1990	0.7218	26.85	0.86	0.750			
0.0553	3539.51	4.1960	4.1960	0.7318	26.85	0.86	0.750			
0.0575	3682.69	4.1930	4.1930	0.7497	26.85	0.86	0.750			
0.0598	3829.19	4.1900	4.1899	0.7567	26.85	0.86	0.750			
0.0621	3976.52	4.1870	4.1871	0.7612	26.85	0.86	0.750			
0.0644	4123.11	4.1840	4.1841	0.7584	26.85	0.86	0.750			
0.0667	4269.25	4.1810	4.1809	0.7579	26.85	0.86	0.750			
0.0690	4413.18	4.1780	4.1781	0.7596	26.85	0.86	0.750			
0.0712	4557.82	4.1750	4.1747	0.7608	26.85	0.86	0.750			
0.0735	4704.58	4.1720	4.1720	0.7635	26.85	0.86	0.750			
0.0758	4852.89	4.1690	4.1691	0.7639	26.85	0.86	0.750			
0.0781	5000.17	4.1660	4.1660	0.7692	26.84	0.85	0.750			
0.0804	5148.76	4.1630	4.1630	0.7681	26.84	0.85	0.750			
0.0827	5293.74	4.1600	4.1599	0.7666	26.84	0.85	0.750			
0.0850	5439.61	4.1570	4.1571	0.7701	26.84	0.85	0.750			
0.0874	5590.51	4.1540	4.1540	0.7687	26.84	0.85	0.750			
0.0897	5738.38	4.1510	4.1509	0.7689	26.84	0.85	0.750			
0.0920	5886.74	4.1480	4.1481	0.7692	26.84	0.85	0.750			
0.0943	6032.62	4.1450	4.1451	0.7716	26.84	0.85	0.750			
0.0966	6181.33	4.1420	4.1420	0.7746	26.84	0.85	0.750			
0.0989	6329.99	4.1390	4.1389	0.7751	26.84	0.85	0.750			
0.1012	6478.95	4.1360	4.1362	0.7718	26.84	0.85	0.750			
0.1036	6628.04	4.1330	4.1330	0.7757	26.84	0.85	0.750			
0.1059	6776.60	4.1300	4.1301	0.7767	26.84	0.85	0.750			
0.1082	6924.64	4.1270	4.1266	0.7765	26.84	0.85	0.750			
0.1105	7073.68	4.1240	4.1241	0.7788	26.84	0.85	0.750			
0.1129	7225.20	4.1210	4.1211	0.7821	26.84	0.85	0.750			
0.1153	7376.84	4.1180	4.1180	0.7822	26.84	0.85	0.750			
0.1176	7528.33	4.1150	4.1151	0.7911	26.84	0.85	0.750			
0.1200	7677.93	4.1120	4.1118	0.7859	26.84	0.85	0.750			
0.1223	7829.50	4.1090	4.1091	0.7861	26.84	0.85	0.750			
0.1247	7981.79	4.1060	4.1059	0.7846	26.84	0.85	0.750			
0.1271	8131.57	4.1030	4.1031	0.7845	26.84	0.85	0.750			
0.1294	8283.09	4.1000	4.1000	0.7895	26.85	0.86	0.750			
0.1318	8433.60	4.0970	4.0971	0.7906	26.85	0.86	0.750			
0.1341	8583.43	4.0940	4.0939	0.7919	26.85	0.86	0.750			
0.1365	8738.29	4.0910	4.0910	0.8008	26.85	0.86	0.750			
0.1390	8894.37	4.0880	4.0880	0.7970	26.85	0.86	0.750			
0.1414	9046.45	4.0850	4.0851	0.7988	26.85	0.86	0.750			
0.1437	9199.30	4.0820	4.0821	0.7990	26.85	0.86	0.750			
0.1461	9352.29	4.0790	4.0787	0.8031	26.85	0.86	0.750			
0.1485	9505.24	4.0760	4.0761	0.8086	26.85	0.86	0.750			
0.1510	9661.78	4.0730	4.0730	0.8068	26.85	0.86	0.750			
0.1534	9817.66	4.0700	4.0701	0.8168	26.86	0.87	0.750			
0.1558	9974.34	4.0670	4.0671	0.8171	26.86	0.87	0.750			
0.1583	10131.72	4.0640	4.0638	0.8184	26.86	0.87	0.750			
0.1608	10289.95	4.0610	4.0610	0.8194	26.86	0.87	0.750			
0.1633	10448.04	4.0580	4.0582	0.8164	26.86	0.87	0.750			
0.1657	10604.01	4.0550	4.0550	0.8216	26.86	0.87	0.750			
0.1682	10762.02	4.0520	4.0521	0.8200	26.86	0.87	0.750			
0.1706	10918.14	4.0490	4.0488	0.8260	26.86	0.87	0.750			
0.1731	11076.38	4.0460	4.0461	0.8328	26.86	0.87	0.750			
0.1756	11238.30	4.0430	4.0431	0.8369	26.86	0.87	0.750			
0.1781	11400.70	4.0400	4.0399	0.8450	26.86	0.87	0.750			
0.1807	11562.31	4.0370	4.0372	0.8449	26.86	0.87	0.750			
0.1832	11725.26	4.0340	4.0338	0.8452	26.86	0.87	0.750			
0.1858	11888.92	4.0310	4.0310	0.8482	26.86	0.87	0.750			
0.1883	12050.91	4.0280	4.0281	0.8446	26.86	0.87	0.750			
0.1908	12212.16	4.0250	4.0249	0.8473	26.86	0.87	0.750			
0.1933	12374.08	4.0220	4.0221	0.8465	26.86	0.87	0.750			
0.1959	12536.90	4.0190	4.0188	0.8514	26.86	0.87	0.750			
0.1985	12702.02	4.0160	4.0160	0.8523	26.86	0.87	0.750			
0.2010	12866.78	4.0130	4.0130	0.8574	26.86	0.87	0.750			
0.2036	13030.93	4.0100	4.0100	0.8627	26.86	0.87	0.750			
0.2062	13196.27	4.0070	4.0071	0.8624	26.86	0.87	0.750			
0.2088	13361.43	4.0040	4.0039	0.8673	26.86	0.87	0.750			
0.2114	13531.61	4.0010	4.0010	0.8639	26.86	0.87	0.750			
0.2140	13697.35	3.9980	3.9980	0.8687	26.86	0.87	0.750			
0.2166	13862.66	3.9950	3.9951	0.8742	26.86	0.87	0.750			
0.2192	14031.15	3.9920	3.9921	0.8717	26.86	0.87	0.750			
0.2218	14197.47	3.9890	3.9890	0.8760	26.86	0.87	0.750			
0.2245	14368.27	3.9860	3.9860	0.8765	26.86	0.87	0.750			
0.2271	14537.52	3.9830	3.9832	0.8784	26.86	0.87	0.750			
0.2298	14707.30	3.9800	3.9801	0.8816	26.86	0.87	0.750			
0.2324	14874.11	3.9770	3.9770	0.8813	26.86	0.87	0.750			
0.2350	15042.97	3.9740	3.9740	0.8897	26.86	0.87	0.750			
0.2377	15215.32	3.9710	3.9709	0.8912	26.86	0.87	0.750			
0.2404	15385.99	3.9680	3.9681	0.8900	26.86	0.87	0.750			
0.2432	15562.18	3.9650	3.9650	0.8960	26.86	0.87	0.750			
0.2458	15731.42	3.9620	3.9618	0.8906	26.86	0.87	0.750			
0.2485	15901.46	3.9590	3.9590	0.8879	26.86	0.87	0.750			
0.2511	16071.07	3.9560	3.9559	0.8882	26.86	0.87	0.750			
0.2538	16241.74	3.9530	3.9530	0.8895	26.86	0.87	0.750			
0.2565	16414.33	3.9500	3.9501	0.8952	26.86	0.87	0.750			
0.2592	16586.18	3.9470	3.9470	0.8965	26.86	0.87	0.750			
0.2619	16759.60	3.9440	3.9440	0.8906	26.85	0.86	0.750			
0.2645	16927.09	3.9410	3.9410	0.8926	26.85	0.86	0.750			
0.2672	17098.54	3.9380	3.9381	0.8992	26.85	0.86	0.750			
0.2699	17272.80	3.9350	3.9349	0.8985	26.84	0.85	0.750			
0.2726	17445.24	3.9320	3.9320	0.9028	26.84	0.85	0.750			
0.2753	17619.15	3.9290	3.9291	0.9020	26.84	0.85	0.750			
0.2780	17792.93	3.9260	3.9260	0.9048	26.84	0.85	0.750			
0.2808	17968.09	3.9230	3.9230	0.9081	26.84	0.85	0.750			
0.2834	18139.53	3.9200	3.9199	0.9051	26.84	0.85	0.750			
0.2861	18312.39	3.9170	3.9171	0.9103	26.83	0.84	0.750			
0.2889	18488.83	3.9140	3.9140	0.9152	26.83	0.84	0.750			
0.2916	18664.29	3.9110	3.9110	0.9176	26.82	0.83	0.750			
0.2944	18840.93	3.9080	3.9081	0.9208	26.81	0.82	0.750			
0.2972	19019.13	3.9050	3.9052	0.9241	26.81	0.82	0.750			
0.3000	19201.76	3.9020	3.9018	0.9094	26.80	0.81	0.750			
0.3027	19371.72	3.8990	3.8991	0.9278	26.79	0.80	0.750			
0.3055	19549.05	3.8960	3.8961	0.9290	26.79	0.80	0.750			
0.3083	19728.24	3.8930	3.8924	0.9380	26.78	0.79	0.750			
0.3111	19909.92	3.8900	3.8902	0.9372	26.78	0.79	0.750			
0.3139	20090.04	3.8870	3.8872	0.9484	26.77	0.78	0.750			
0.3168	20273.95	3.8840	3.8840	0.9538	26.77	0.78	0.750			
0.3196	20456.08	3.8810	3.8811	0.9461	26.76	0.77	0.750			
