Relative time (s)	Voltage (V)	Temperature (°C)	
4.371	3.2151	26.96	
37.371	3.2796	27.01	
97.371	3.3015	27.02	
157.371	3.3103	26.98	
217.371	3.3152	26.94	
277.371	3.3187	26.90	
337.371	3.3211	26.84	
397.371	3.3228	26.78	
457.371	3.3243	26.72	
517.371	3.3255	26.66	
577.371	3.3267	26.60	
637.371	3.3275	26.54	
697.371	3.3284	26.50	
757.371	3.3291	26.43	
817.371	3.3298	26.37	
877.371	3.3305	26.31	
937.371	3.3311	26.25	
997.371	3.3317	26.21	
1057.371	3.3322	26.15	
1117.371	3.3328	26.09	
1177.371	3.3332	26.05	
1237.371	3.3337	26.01	
1247.371	3.3338	25.99	
