Relative time (s)	Voltage (V)	Temperature (°C)	
23.425	3.2601	27.05	
83.425	3.2910	27.07	
143.425	3.3004	27.04	
203.425	3.3053	27.01	
263.425	3.3083	26.97	
323.425	3.3105	26.92	
383.425	3.3122	26.86	
443.425	3.3135	26.82	
503.425	3.3147	26.76	
563.425	3.3155	26.70	
623.425	3.3166	26.64	
683.425	3.3174	26.58	
743.425	3.3181	26.52	
803.425	3.3187	26.48	
863.425	3.3194	26.42	
923.425	3.3201	26.35	
983.425	3.3206	26.31	
1043.425	3.3212	26.25	
1103.425	3.3218	26.21	
1163.425	3.3221	26.15	
1223.425	3.3227	26.11	
1283.425	3.3232	26.07	
1343.425	3.3237	26.03	
1393.425	3.3242	25.99	
