Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0508	3254.02	4.1970	4.1971	0.7867	26.26	0.33	0.750			
0.0532	3404.78	4.1940	4.1938	0.7775	26.26	0.33	0.750			
0.0555	3551.28	4.1910	4.1910	0.7683	26.26	0.33	0.750			
0.0578	3698.53	4.1880	4.1882	0.7611	26.26	0.33	0.750			
0.0600	3841.27	4.1850	4.1849	0.7640	26.26	0.33	0.750			
0.0623	3987.19	4.1820	4.1820	0.7693	26.26	0.33	0.750			
0.0646	4133.83	4.1790	4.1790	0.7721	26.26	0.33	0.750			
0.0670	4285.46	4.1760	4.1760	0.7790	26.26	0.33	0.750			
0.0694	4439.87	4.1730	4.1730	0.7840	26.26	0.33	0.750			
0.0717	4589.26	4.1700	4.1701	0.7819	26.26	0.33	0.750			
0.0740	4738.70	4.1670	4.1671	0.7866	26.26	0.33	0.750			
0.0764	4887.14	4.1640	4.1639	0.7844	26.26	0.33	0.750			
0.0787	5037.33	4.1610	4.1612	0.7834	26.26	0.33	0.750			
0.0811	5188.96	4.1580	4.1580	0.7888	26.26	0.33	0.750			
0.0835	5344.10	4.1550	4.1551	0.7939	26.26	0.33	0.750			
0.0859	5496.27	4.1520	4.1520	0.7884	26.25	0.32	0.750			
0.0882	5646.03	4.1490	4.1490	0.7848	26.25	0.32	0.750			
0.0906	5796.63	4.1460	4.1457	0.7820	26.25	0.32	0.750			
0.0929	5945.68	4.1430	4.1430	0.7821	26.25	0.32	0.750			
0.0953	6096.83	4.1400	4.1401	0.7803	26.25	0.32	0.750			
0.0976	6245.16	4.1370	4.1370	0.7861	26.25	0.32	0.750			
0.0999	6396.02	4.1340	4.1340	0.7944	26.25	0.32	0.750			
0.1023	6548.30	4.1310	4.1310	0.7988	26.25	0.32	0.750			
0.1047	6702.35	4.1280	4.1281	0.8037	26.25	0.32	0.750			
0.1072	6861.62	4.1250	4.1250	0.8004	26.25	0.32	0.750			
0.1096	7013.80	4.1220	4.1221	0.8020	26.25	0.32	0.750			
0.1120	7167.96	4.1190	4.1190	0.8031	26.25	0.32	0.750			
0.1144	7319.34	4.1160	4.1160	0.8048	26.25	0.32	0.750			
0.1168	7472.90	4.1130	4.1130	0.8060	26.25	0.32	0.750			
0.1192	7629.86	4.1100	4.1100	0.8091	26.25	0.32	0.750			
0.1217	7786.97	4.1070	4.1071	0.8154	26.25	0.32	0.750			
0.1241	7944.60	4.1040	4.1040	0.8192	26.26	0.33	0.750			
0.1266	8100.85	4.1010	4.1011	0.8163	26.26	0.33	0.750			
0.1290	8257.43	4.0980	4.0979	0.8186	26.26	0.33	0.750			
0.1315	8416.13	4.0950	4.0950	0.8144	26.26	0.33	0.750			
0.1339	8572.54	4.0920	4.0920	0.8199	26.26	0.33	0.750			
0.1364	8729.00	4.0890	4.0890	0.8227	26.25	0.32	0.750			
0.1389	8886.53	4.0860	4.0861	0.8288	26.25	0.32	0.750			
0.1413	9045.42	4.0830	4.0829	0.8320	26.25	0.32	0.750			
0.1439	9207.88	4.0800	4.0800	0.8312	26.25	0.32	0.750			
0.1464	9368.42	4.0770	4.0771	0.8360	26.25	0.32	0.750			
0.1489	9529.10	4.0740	4.0741	0.8402	26.26	0.33	0.750			
0.1514	9689.24	4.0710	4.0710	0.8388	26.26	0.33	0.750			
0.1539	9849.38	4.0680	4.0680	0.8414	26.26	0.33	0.750			
0.1564	10011.63	4.0650	4.0651	0.8454	26.26	0.33	0.750			
0.1590	10175.71	4.0620	4.0620	0.8541	26.26	0.33	0.750			
0.1616	10341.42	4.0590	4.0590	0.8569	26.26	0.33	0.750			
0.1641	10505.11	4.0560	4.0560	0.8564	26.26	0.33	0.750			
0.1667	10669.59	4.0530	4.0530	0.8583	26.26	0.33	0.750			
0.1693	10835.72	4.0500	4.0500	0.8573	26.26	0.33	0.750			
0.1719	10999.16	4.0470	4.0470	0.8618	26.26	0.33	0.750			
0.1744	11164.75	4.0440	4.0440	0.8653	26.27	0.34	0.750			
0.1770	11329.92	4.0410	4.0411	0.8676	26.27	0.34	0.750			
0.1797	11498.29	4.0380	4.0380	0.8701	26.27	0.34	0.750			
0.1823	11665.91	4.0350	4.0351	0.8720	26.27	0.34	0.750			
0.1849	11833.91	4.0320	4.0320	0.8755	26.27	0.34	0.750			
0.1875	12002.74	4.0290	4.0289	0.8784	26.27	0.34	0.750			
0.1901	12169.44	4.0260	4.0259	0.8761	26.27	0.34	0.750			
0.1928	12337.85	4.0230	4.0230	0.8819	26.27	0.34	0.750			
0.1954	12507.89	4.0200	4.0200	0.8875	26.27	0.34	0.750			
0.1981	12679.11	4.0170	4.0169	0.8942	26.27	0.34	0.750			
0.2008	12851.23	4.0140	4.0141	0.8973	26.27	0.34	0.750			
0.2035	13024.32	4.0110	4.0110	0.8985	26.27	0.34	0.750			
0.2062	13198.96	4.0080	4.0080	0.8949	26.27	0.34	0.750			
0.2089	13368.98	4.0050	4.0051	0.8965	26.27	0.34	0.750			
0.2116	13539.55	4.0020	4.0020	0.8995	26.27	0.34	0.750			
0.2143	13713.20	3.9990	3.9990	0.9015	26.27	0.34	0.750			
0.2170	13886.04	3.9960	3.9959	0.9069	26.27	0.34	0.750			
0.2197	14061.33	3.9930	3.9931	0.9089	26.28	0.35	0.750			
0.2224	14235.44	3.9900	3.9901	0.9184	26.28	0.35	0.750			
0.2252	14414.61	3.9870	3.9869	0.9254	26.29	0.36	0.750			
0.2280	14590.29	3.9840	3.9838	0.9255	26.29	0.36	0.750			
0.2308	14770.20	3.9810	3.9811	0.9217	26.29	0.36	0.750			
0.2336	14947.63	3.9780	3.9782	0.9243	26.29	0.36	0.750			
0.2363	15125.91	3.9750	3.9750	0.9237	26.29	0.36	0.750			
0.2391	15302.81	3.9720	3.9721	0.9244	26.29	0.36	0.750			
0.2418	15476.30	3.9690	3.9689	0.9159	26.29	0.36	0.750			
0.2446	15653.43	3.9660	3.9661	0.9133	26.29	0.36	0.750			
0.2473	15827.18	3.9630	3.9631	0.9202	26.30	0.37	0.750			
0.2501	16004.68	3.9600	3.9601	0.9305	26.30	0.37	0.750			
0.2529	16183.10	3.9570	3.9567	0.9345	26.30	0.37	0.750			
0.2557	16365.70	3.9540	3.9541	0.9340	26.30	0.37	0.750			
0.2585	16545.48	3.9510	3.9511	0.9415	26.30	0.37	0.750			
0.2614	16727.49	3.9480	3.9480	0.9534	26.31	0.38	0.750			
0.2642	16910.94	3.9450	3.9451	0.9588	26.31	0.38	0.750			
0.2671	17091.37	3.9420	3.9421	0.9540	26.31	0.38	0.750			
0.2699	17276.21	3.9390	3.9390	0.9633	26.31	0.38	0.750			
0.2729	17464.09	3.9360	3.9361	0.9639	26.30	0.37	0.750			
0.2758	17650.43	3.9330	3.9330	0.9619	26.30	0.37	0.750			
0.2787	17834.29	3.9300	3.9301	0.9630	26.30	0.37	0.750			
0.2816	18020.46	3.9270	3.9269	0.9481	26.30	0.37	0.750			
0.2844	18199.73	3.9240	3.9240	0.9520	26.30	0.37	0.750			
0.2872	18381.75	3.9210	3.9211	0.9569	26.31	0.38	0.750			
0.2901	18564.68	3.9180	3.9179	0.9613	26.31	0.38	0.750			
0.2930	18751.51	3.9150	3.9150	0.9626	26.31	0.38	0.750			
0.2959	18935.74	3.9120	3.9120	0.9684	26.31	0.38	0.750			
0.2988	19121.40	3.9090	3.9091	0.9794	26.31	0.38	0.750			
0.3017	19311.90	3.9060	3.9060	0.9848	26.31	0.38	0.750			
0.3047	19503.55	3.9030	3.9030	0.9827	26.31	0.38	0.750			
0.3077	19691.97	3.9000	3.9001	0.9899	26.31	0.38	0.750			
0.3107	19883.34	3.8970	3.8971	0.9948	26.31	0.38	0.750			
0.3137	20076.42	3.8940	3.8940	0.9981	26.31	0.38	0.750			
0.3166	20265.41	3.8910	3.8910	0.9922	26.31	0.38	0.750			
0.3196	20454.67	3.8880	3.8881	0.9891	26.30	0.37	0.750			
0.3226	20645.15	3.8850	3.8850	0.9960	26.30	0.37	0.750			
0.3256	20836.29	3.8820	3.8821	1.0058	26.29	0.36	0.750			
0.3286	21028.59	3.8790	3.8789	1.0099	26.29	0.36	0.750			
0.3316	21225.55	3.8760	3.8760	1.0091	26.29	0.36	0.750			
0.3347	21420.29	3.8730	3.8731	1.0127	26.29	0.36	0.750			
0.3378	21616.89	3.8700	3.8701	1.0109	26.29	0.36	0.750			
