Relative time (s)	Voltage (V)	Temperature (°C)	
6.906	3.2648	26.96	
66.906	3.3172	27.01	
126.906	3.3258	27.01	
186.906	3.3294	26.96	
246.906	3.3323	26.92	
306.906	3.3341	26.88	
366.906	3.3356	26.82	
426.906	3.3369	26.76	
486.906	3.3379	26.70	
546.906	3.3389	26.66	
606.906	3.3397	26.62	
666.906	3.3404	26.56	
726.906	3.3412	26.50	
786.906	3.3417	26.46	
846.906	3.3425	26.39	
906.906	3.3429	26.34	
966.906	3.3434	26.29	
1026.906	3.3440	26.23	
1086.906	3.3444	26.19	
1146.906	3.3449	26.13	
1206.906	3.3453	26.09	
1266.906	3.3458	26.05	
1317.906	3.3462	25.99	
