Relative time (s)	Voltage (V)	Temperature (°C)	
4.859	3.2784	26.88	
64.859	3.3440	26.94	
124.859	3.3530	26.94	
184.859	3.3574	26.90	
244.859	3.3602	26.86	
304.859	3.3622	26.82	
364.859	3.3638	26.78	
424.859	3.3650	26.72	
484.859	3.3660	26.66	
544.859	3.3669	26.61	
604.859	3.3678	26.56	
664.859	3.3686	26.50	
724.859	3.3693	26.44	
784.859	3.3698	26.37	
844.859	3.3705	26.31	
904.859	3.3709	26.25	
964.859	3.3714	26.20	
1024.859	3.3720	26.14	
1084.859	3.3724	26.09	
1144.859	3.3730	26.04	
1182.859	3.3732	25.99	
