Relative time (s)	Voltage (V)	Temperature (°C)	
26.451	3.2635	26.92	
49.451	3.2798	26.92	
109.451	3.2957	26.91	
169.451	3.3025	26.88	
229.451	3.3064	26.82	
289.451	3.3090	26.78	
349.451	3.3109	26.72	
409.451	3.3123	26.68	
469.451	3.3136	26.62	
529.451	3.3146	26.56	
589.451	3.3155	26.50	
649.451	3.3163	26.45	
709.451	3.3173	26.39	
769.451	3.3180	26.34	
829.451	3.3186	26.27	
889.451	3.3193	26.23	
949.451	3.3199	26.17	
1009.451	3.3204	26.11	
1069.451	3.3210	26.07	
1129.451	3.3216	26.02	
1153.451	3.3218	25.99	
