Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0547	3500.26	4.1980	4.1980	0.7240	26.73	0.74	0.750			
0.0569	3640.54	4.1950	4.1951	0.7369	26.73	0.74	0.750			
0.0591	3783.74	4.1920	4.1920	0.7486	26.73	0.74	0.750			
0.0614	3929.02	4.1890	4.1886	0.7557	26.73	0.74	0.750			
0.0637	4074.94	4.1860	4.1861	0.7596	26.73	0.74	0.750			
0.0660	4222.64	4.1830	4.1830	0.7571	26.73	0.74	0.750			
0.0683	4369.14	4.1800	4.1801	0.7600	26.73	0.74	0.750			
0.0705	4513.24	4.1770	4.1770	0.7536	26.73	0.74	0.750			
0.0728	4657.78	4.1740	4.1741	0.7569	26.73	0.74	0.750			
0.0750	4802.98	4.1710	4.1711	0.7586	26.73	0.74	0.750			
0.0773	4948.75	4.1680	4.1679	0.7613	26.73	0.74	0.750			
0.0796	5095.83	4.1650	4.1651	0.7610	26.73	0.74	0.750			
0.0819	5242.54	4.1620	4.1620	0.7619	26.72	0.73	0.750			
0.0842	5388.24	4.1590	4.1591	0.7617	26.72	0.73	0.750			
0.0865	5535.64	4.1560	4.1558	0.7619	26.72	0.73	0.750			
0.0888	5680.42	4.1530	4.1531	0.7641	26.72	0.73	0.750			
0.0911	5828.35	4.1500	4.1500	0.7635	26.72	0.73	0.750			
0.0934	5975.31	4.1470	4.1470	0.7646	26.72	0.73	0.750			
0.0957	6121.61	4.1440	4.1440	0.7637	26.72	0.73	0.750			
0.0979	6267.61	4.1410	4.1412	0.7661	26.72	0.73	0.750			
0.1002	6414.76	4.1380	4.1380	0.7671	26.72	0.73	0.750			
0.1026	6563.86	4.1350	4.1350	0.7688	26.72	0.73	0.750			
0.1049	6710.48	4.1320	4.1320	0.7677	26.72	0.73	0.750			
0.1072	6859.09	4.1290	4.1291	0.7751	26.72	0.73	0.750			
0.1095	7007.25	4.1260	4.1260	0.7735	26.72	0.73	0.750			
0.1118	7154.98	4.1230	4.1230	0.7738	26.72	0.73	0.750			
0.1141	7303.87	4.1200	4.1200	0.7760	26.72	0.73	0.750			
0.1165	7453.25	4.1170	4.1170	0.7796	26.72	0.73	0.750			
0.1188	7603.18	4.1140	4.1140	0.7820	26.72	0.73	0.750			
0.1211	7753.04	4.1110	4.1110	0.7837	26.72	0.73	0.750			
0.1235	7903.22	4.1080	4.1079	0.7858	26.72	0.73	0.750			
0.1259	8055.60	4.1050	4.1050	0.7874	26.72	0.73	0.750			
0.1282	8207.73	4.1020	4.1020	0.7853	26.72	0.73	0.750			
0.1306	8357.39	4.0990	4.0989	0.7902	26.72	0.73	0.750			
0.1330	8509.33	4.0960	4.0960	0.7909	26.72	0.73	0.750			
0.1353	8660.55	4.0930	4.0930	0.7919	26.72	0.73	0.750			
0.1377	8812.82	4.0900	4.0901	0.7953	26.72	0.73	0.750			
0.1401	8968.02	4.0870	4.0870	0.7930	26.72	0.73	0.750			
0.1425	9119.25	4.0840	4.0840	0.8012	26.72	0.73	0.750			
0.1449	9273.50	4.0810	4.0810	0.8036	26.71	0.72	0.750			
0.1473	9426.08	4.0780	4.0781	0.8035	26.71	0.72	0.750			
0.1497	9581.29	4.0750	4.0748	0.8105	26.71	0.72	0.750			
0.1521	9737.11	4.0720	4.0721	0.8152	26.71	0.72	0.750			
0.1546	9894.05	4.0690	4.0690	0.8114	26.71	0.72	0.750			
