Relative time (s)	Voltage (V)	Temperature (°C)	
20.268	3.2542	27.15	
80.268	3.2911	27.17	
140.268	3.3029	27.15	
200.268	3.3092	27.11	
260.268	3.3134	27.05	
320.268	3.3162	27.00	
380.268	3.3184	26.94	
440.268	3.3200	26.88	
500.268	3.3215	26.82	
560.268	3.3227	26.76	
620.268	3.3237	26.70	
680.268	3.3247	26.64	
740.268	3.3255	26.58	
800.268	3.3263	26.52	
860.268	3.3270	26.46	
920.268	3.3276	26.42	
980.268	3.3283	26.35	
1040.268	3.3289	26.29	
1100.268	3.3293	26.25	
1160.268	3.3299	26.19	
1220.268	3.3306	26.15	
1280.268	3.3309	26.09	
1340.268	3.3314	26.05	
1400.268	3.3319	26.00	
1406.268	3.3319	25.99	
