Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	27.02	4.1590	4.1588	-0.1348	25.93	0.02	-0.750			
0.0009	57.27	4.1560	4.1559	-0.1729	25.92	0.01	-0.750			
0.0015	92.91	4.1530	4.1530	-0.2091	25.92	0.01	-0.750			
0.0021	136.71	4.1500	4.1501	-0.2468	25.92	0.01	-0.750			
0.0029	187.84	4.1470	4.1470	-0.2833	25.92	0.01	-0.750			
0.0038	246.13	4.1440	4.1440	-0.3180	25.91	0.00	-0.750			
0.0049	310.73	4.1410	4.1411	-0.3533	25.91	0.00	-0.750			
0.0060	383.27	4.1380	4.1380	-0.3841	25.91	-0.00	-0.750			
0.0072	461.48	4.1350	4.1349	-0.4133	25.90	-0.01	-0.750			
0.0085	543.29	4.1320	4.1320	-0.4383	25.90	-0.01	-0.750			
0.0098	629.90	4.1290	4.1291	-0.4631	25.90	-0.01	-0.750			
0.0113	721.66	4.1260	4.1260	-0.4874	25.89	-0.02	-0.750			
0.0128	817.59	4.1230	4.1230	-0.5102	25.89	-0.02	-0.750			
0.0143	917.89	4.1200	4.1200	-0.5298	25.88	-0.03	-0.750			
0.0160	1022.61	4.1170	4.1170	-0.5500	25.88	-0.03	-0.750			
0.0177	1131.48	4.1140	4.1144	-0.5656	25.87	-0.04	-0.750			
0.0194	1240.93	4.1110	4.1110	-0.5780	25.87	-0.04	-0.750			
0.0212	1353.61	4.1080	4.1080	-0.5901	25.86	-0.05	-0.750			
0.0229	1467.98	4.1050	4.1050	-0.5995	25.86	-0.05	-0.750			
0.0248	1585.33	4.1020	4.1020	-0.6112	25.85	-0.06	-0.750			
0.0266	1703.70	4.0990	4.0990	-0.6173	25.85	-0.06	-0.750			
0.0285	1824.21	4.0960	4.0960	-0.6222	25.84	-0.07	-0.750			
0.0304	1943.41	4.0930	4.0933	-0.6302	25.84	-0.07	-0.750			
0.0322	2063.76	4.0900	4.0899	-0.6340	25.84	-0.07	-0.750			
0.0342	2185.99	4.0870	4.0870	-0.6423	25.83	-0.08	-0.750			
0.0361	2309.74	4.0840	4.0840	-0.6491	25.83	-0.08	-0.750			
0.0381	2437.97	4.0810	4.0810	-0.6594	25.83	-0.08	-0.750			
0.0401	2564.50	4.0780	4.0780	-0.6627	25.82	-0.09	-0.750			
0.0421	2692.90	4.0750	4.0750	-0.6684	25.82	-0.09	-0.750			
0.0441	2820.17	4.0720	4.0720	-0.6693	25.82	-0.09	-0.750			
0.0461	2949.15	4.0690	4.0690	-0.6708	25.82	-0.09	-0.750			
0.0481	3077.31	4.0660	4.0660	-0.6757	25.82	-0.09	-0.750			
0.0501	3207.72	4.0630	4.0629	-0.6766	25.82	-0.09	-0.750			
0.0522	3338.72	4.0600	4.0601	-0.6816	25.82	-0.09	-0.750			
0.0542	3468.27	4.0570	4.0570	-0.6862	25.82	-0.09	-0.750			
0.0563	3600.80	4.0540	4.0539	-0.6914	25.82	-0.09	-0.750			
0.0584	3734.92	4.0510	4.0510	-0.6963	25.82	-0.09	-0.750			
0.0604	3868.41	4.0480	4.0480	-0.7044	25.82	-0.09	-0.750			
0.0626	4004.98	4.0450	4.0450	-0.7013	25.82	-0.09	-0.750			
0.0647	4141.27	4.0420	4.0420	-0.7019	25.82	-0.09	-0.750			
0.0668	4275.27	4.0390	4.0391	-0.7017	25.82	-0.09	-0.750			
0.0689	4409.52	4.0360	4.0359	-0.7011	25.82	-0.09	-0.750			
0.0710	4543.04	4.0330	4.0330	-0.7030	25.82	-0.09	-0.750			
0.0731	4677.27	4.0300	4.0300	-0.7073	25.82	-0.09	-0.750			
0.0752	4812.69	4.0270	4.0270	-0.7105	25.82	-0.09	-0.750			
0.0774	4951.58	4.0240	4.0239	-0.7172	25.82	-0.09	-0.750			
0.0795	5090.21	4.0210	4.0210	-0.7182	25.82	-0.09	-0.750			
0.0817	5228.46	4.0180	4.0180	-0.7191	25.82	-0.09	-0.750			
0.0839	5367.81	4.0150	4.0150	-0.7185	25.82	-0.09	-0.750			
0.0860	5505.25	4.0120	4.0121	-0.7230	25.82	-0.09	-0.750			
0.0882	5642.87	4.0090	4.0090	-0.7237	25.82	-0.09	-0.750			
0.0903	5782.21	4.0060	4.0059	-0.7269	25.82	-0.09	-0.750			
0.0925	5922.56	4.0030	4.0032	-0.7273	25.82	-0.09	-0.750			
