Relative time (s)	Voltage (V)	Temperature (°C)	
2.687	3.1861	26.92	
32.687	3.2694	26.98	
92.687	3.2946	26.98	
152.687	3.3038	26.96	
212.687	3.3089	26.92	
272.687	3.3122	26.88	
332.687	3.3144	26.82	
392.687	3.3161	26.78	
452.687	3.3177	26.72	
512.687	3.3187	26.67	
572.687	3.3199	26.61	
632.687	3.3208	26.54	
692.687	3.3216	26.49	
752.687	3.3223	26.44	
812.687	3.3232	26.37	
872.687	3.3238	26.31	
932.687	3.3244	26.25	
992.687	3.3249	26.19	
1052.687	3.3255	26.15	
1112.687	3.3262	26.09	
1172.687	3.3266	26.03	
1204.687	3.3269	25.99	
