Relative time (s)	Voltage (V)	Temperature (°C)	
58.015	3.3012	27.26	
118.015	3.3115	27.25	
178.015	3.3160	27.21	
238.015	3.3188	27.17	
298.015	3.3207	27.13	
358.015	3.3222	27.06	
418.015	3.3234	27.02	
478.015	3.3247	26.96	
538.015	3.3257	26.90	
598.015	3.3264	26.85	
658.015	3.3274	26.80	
718.015	3.3282	26.74	
778.015	3.3288	26.70	
838.015	3.3293	26.64	
898.015	3.3301	26.58	
958.015	3.3306	26.54	
1018.015	3.3311	26.48	
1078.015	3.3317	26.44	
1138.015	3.3322	26.38	
1198.015	3.3326	26.33	
1258.015	3.3331	26.29	
1318.015	3.3336	26.23	
1378.015	3.3339	26.19	
1438.015	3.3343	26.15	
1498.015	3.3347	26.11	
1558.015	3.3352	26.07	
1618.015	3.3354	26.03	
1667.015	3.3358	25.99	
