Relative time (s)	Voltage (V)	Temperature (°C)	
9.820	3.2913	26.93	
69.820	3.3345	26.98	
129.820	3.3427	26.95	
189.820	3.3466	26.91	
249.820	3.3495	26.86	
309.820	3.3514	26.80	
369.820	3.3529	26.75	
429.820	3.3540	26.70	
489.820	3.3551	26.64	
549.820	3.3560	26.58	
609.820	3.3570	26.54	
669.820	3.3577	26.47	
729.820	3.3583	26.42	
789.820	3.3589	26.36	
849.820	3.3596	26.31	
909.820	3.3601	26.25	
969.820	3.3608	26.21	
1029.820	3.3613	26.16	
1089.820	3.3617	26.11	
1149.820	3.3621	26.07	
1209.820	3.3627	26.01	
1232.820	3.3627	25.99	
