Relative time (s)	Voltage (V)	Temperature (°C)	
18.895	3.2928	27.04	
45.895	3.3118	27.05	
105.895	3.3244	27.04	
165.895	3.3295	27.01	
225.895	3.3325	26.96	
285.895	3.3346	26.90	
345.895	3.3362	26.86	
405.895	3.3374	26.80	
465.895	3.3385	26.74	
525.895	3.3395	26.69	
585.895	3.3403	26.62	
645.895	3.3412	26.57	
705.895	3.3419	26.52	
765.895	3.3425	26.46	
825.895	3.3430	26.41	
885.895	3.3437	26.35	
945.895	3.3444	26.29	
1005.895	3.3449	26.25	
1065.895	3.3454	26.21	
1125.895	3.3458	26.17	
1185.895	3.3462	26.11	
1245.895	3.3467	26.07	
1305.895	3.3472	26.03	
1343.895	3.3473	25.99	
