Relative time (s)	Voltage (V)	Temperature (°C)	
0.809	3.1185	27.15	
60.809	3.2874	27.23	
120.809	3.3019	27.21	
180.809	3.3089	27.18	
240.809	3.3132	27.14	
300.809	3.3163	27.09	
360.809	3.3183	27.03	
420.809	3.3201	26.98	
480.809	3.3214	26.92	
540.809	3.3225	26.86	
600.809	3.3236	26.78	
660.809	3.3245	26.72	
720.809	3.3253	26.66	
780.809	3.3262	26.61	
840.809	3.3269	26.56	
900.809	3.3275	26.50	
960.809	3.3282	26.44	
1020.809	3.3287	26.38	
1080.809	3.3294	26.34	
1140.809	3.3299	26.27	
1200.809	3.3303	26.23	
1260.809	3.3308	26.17	
1320.809	3.3313	26.12	
1380.809	3.3318	26.07	
1440.809	3.3321	26.03	
1487.809	3.3323	25.99	
