Relative time (s)	Voltage (V)	Temperature (°C)	
9.343	3.2339	27.16	
41.343	3.2762	27.21	
101.343	3.2968	27.21	
161.343	3.3053	27.18	
221.343	3.3100	27.14	
281.343	3.3133	27.09	
341.343	3.3155	27.04	
401.343	3.3173	26.98	
461.343	3.3187	26.92	
521.343	3.3200	26.86	
581.343	3.3211	26.82	
641.343	3.3219	26.74	
701.343	3.3228	26.70	
761.343	3.3236	26.62	
821.343	3.3243	26.58	
881.343	3.3248	26.52	
941.343	3.3256	26.46	
1001.343	3.3261	26.40	
1061.343	3.3267	26.35	
1121.343	3.3272	26.29	
1181.343	3.3276	26.25	
1241.343	3.3283	26.19	
1301.343	3.3287	26.15	
1361.343	3.3292	26.09	
1421.343	3.3297	26.05	
1481.343	3.3300	26.01	
1491.343	3.3302	25.99	
