Relative time (s)	Voltage (V)	Temperature (°C)	
22.979	3.2653	27.06	
82.979	3.2970	27.09	
142.979	3.3073	27.07	
202.979	3.3128	27.03	
262.979	3.3162	26.98	
322.979	3.3186	26.94	
382.979	3.3205	26.88	
442.979	3.3220	26.82	
502.979	3.3233	26.76	
562.979	3.3242	26.70	
622.979	3.3253	26.64	
682.979	3.3261	26.60	
742.979	3.3269	26.54	
802.979	3.3275	26.48	
862.979	3.3283	26.42	
922.979	3.3288	26.35	
982.979	3.3294	26.31	
1042.979	3.3301	26.25	
1102.979	3.3305	26.19	
1162.979	3.3310	26.15	
1222.979	3.3315	26.09	
1282.979	3.3320	26.05	
1330.979	3.3324	25.99	
