Relative time (s)	Voltage (V)	Temperature (°C)	
37.594	3.2725	27.08	
55.594	3.2820	27.09	
115.594	3.2969	27.06	
175.594	3.3035	27.04	
235.594	3.3074	27.00	
295.594	3.3101	26.95	
355.594	3.3119	26.89	
415.594	3.3133	26.84	
475.594	3.3147	26.78	
535.594	3.3157	26.73	
595.594	3.3167	26.69	
655.594	3.3176	26.64	
715.594	3.3183	26.60	
775.594	3.3191	26.54	
835.594	3.3198	26.48	
895.594	3.3204	26.44	
955.594	3.3210	26.37	
1015.594	3.3217	26.33	
1075.594	3.3221	26.28	
1135.594	3.3227	26.23	
1195.594	3.3233	26.19	
1255.594	3.3237	26.13	
1315.594	3.3240	26.09	
1375.594	3.3247	26.05	
1435.594	3.3250	26.01	
1448.594	3.3251	25.99	
