Relative time (s)	Voltage (V)	Temperature (°C)	
11.229	3.2401	27.32	
71.229	3.2896	27.38	
131.229	3.3022	27.37	
191.229	3.3088	27.33	
251.229	3.3129	27.27	
311.229	3.3157	27.22	
371.229	3.3180	27.17	
431.229	3.3195	27.11	
491.229	3.3210	27.04	
551.229	3.3222	26.98	
611.229	3.3231	26.92	
671.229	3.3240	26.86	
731.229	3.3249	26.80	
791.229	3.3256	26.74	
851.229	3.3263	26.68	
911.229	3.3271	26.62	
971.229	3.3275	26.58	
1031.229	3.3282	26.51	
1091.229	3.3287	26.45	
1151.229	3.3293	26.40	
1211.229	3.3297	26.34	
1271.229	3.3303	26.29	
1331.229	3.3308	26.23	
1391.229	3.3311	26.18	
1451.229	3.3317	26.13	
1511.229	3.3320	26.09	
1571.229	3.3324	26.05	
1629.229	3.3328	25.99	
