Relative time (s)	Voltage (V)	Temperature (°C)	
1.243	3.1452	27.09	
61.243	3.2871	27.17	
121.243	3.3007	27.15	
181.243	3.3070	27.13	
241.243	3.3108	27.09	
301.243	3.3133	27.04	
361.243	3.3152	26.98	
421.243	3.3167	26.94	
481.243	3.3179	26.88	
541.243	3.3190	26.82	
601.243	3.3199	26.76	
661.243	3.3208	26.72	
721.243	3.3216	26.66	
781.243	3.3223	26.60	
841.243	3.3229	26.55	
901.243	3.3237	26.50	
961.243	3.3242	26.44	
1021.243	3.3249	26.40	
1081.243	3.3254	26.35	
1141.243	3.3259	26.30	
1201.243	3.3263	26.25	
1261.243	3.3267	26.21	
1321.243	3.3273	26.15	
1381.243	3.3276	26.11	
1441.243	3.3281	26.07	
1501.243	3.3285	26.02	
1528.243	3.3287	25.99	
