Relative time (s)	Voltage (V)	Temperature (°C)	
32.016	3.2725	27.15	
55.016	3.2865	27.15	
115.016	3.3028	27.15	
175.016	3.3106	27.12	
235.016	3.3151	27.08	
295.016	3.3184	27.03	
355.016	3.3206	26.98	
415.016	3.3225	26.92	
475.016	3.3239	26.88	
535.016	3.3252	26.82	
595.016	3.3263	26.76	
655.016	3.3272	26.70	
715.016	3.3281	26.64	
775.016	3.3287	26.58	
835.016	3.3294	26.53	
895.016	3.3302	26.48	
955.016	3.3309	26.43	
1015.016	3.3314	26.36	
1075.016	3.3319	26.31	
1135.016	3.3325	26.27	
1195.016	3.3330	26.23	
1255.016	3.3335	26.17	
1315.016	3.3340	26.13	
1375.016	3.3344	26.09	
1435.016	3.3349	26.03	
1487.016	3.3352	25.99	
