Relative time (s)	Voltage (V)	Temperature (°C)	
3.304	3.1986	27.17	
39.304	3.2749	27.21	
99.304	3.2971	27.21	
159.304	3.3062	27.19	
219.304	3.3116	27.15	
279.304	3.3151	27.11	
339.304	3.3177	27.05	
399.304	3.3197	27.01	
459.304	3.3214	26.94	
519.304	3.3225	26.88	
579.304	3.3238	26.82	
639.304	3.3247	26.76	
699.304	3.3256	26.70	
759.304	3.3265	26.64	
819.304	3.3271	26.58	
879.304	3.3278	26.52	
939.304	3.3285	26.48	
999.304	3.3291	26.42	
1059.304	3.3297	26.36	
1119.304	3.3301	26.31	
1179.304	3.3307	26.27	
1239.304	3.3310	26.21	
1299.304	3.3317	26.17	
1359.304	3.3320	26.11	
1419.304	3.3326	26.07	
1479.304	3.3329	26.01	
1504.304	3.3330	25.99	
