Relative time (s)	Voltage (V)	Temperature (°C)	
18.151	3.2551	27.29	
49.151	3.2818	27.31	
109.151	3.2995	27.31	
169.151	3.3075	27.27	
229.151	3.3122	27.22	
289.151	3.3154	27.17	
349.151	3.3178	27.11	
409.151	3.3196	27.06	
469.151	3.3211	26.98	
529.151	3.3223	26.92	
589.151	3.3234	26.86	
649.151	3.3244	26.80	
709.151	3.3252	26.73	
769.151	3.3260	26.66	
829.151	3.3265	26.61	
889.151	3.3273	26.54	
949.151	3.3280	26.48	
1009.151	3.3286	26.42	
1069.151	3.3291	26.35	
1129.151	3.3297	26.29	
1189.151	3.3301	26.25	
1249.151	3.3307	26.19	
1309.151	3.3311	26.15	
1369.151	3.3316	26.09	
1429.151	3.3321	26.05	
1489.151	3.3326	25.99	
1489.152	3.3325	26.00	
