Relative time (s)	Voltage (V)	Temperature (°C)	
24.386	3.2628	27.33	
84.386	3.2939	27.35	
144.386	3.3045	27.33	
204.386	3.3103	27.28	
264.386	3.3141	27.23	
324.386	3.3167	27.17	
384.386	3.3188	27.11	
444.386	3.3205	27.04	
504.386	3.3217	26.98	
564.386	3.3229	26.92	
624.386	3.3238	26.86	
684.386	3.3248	26.80	
744.386	3.3255	26.72	
804.386	3.3264	26.66	
864.386	3.3271	26.60	
924.386	3.3277	26.54	
984.386	3.3284	26.48	
1044.386	3.3289	26.43	
1104.386	3.3294	26.37	
1164.386	3.3301	26.34	
1224.386	3.3304	26.27	
1284.386	3.3309	26.21	
1344.386	3.3314	26.17	
1404.386	3.3318	26.11	
1464.386	3.3322	26.07	
1524.386	3.3327	26.03	
1569.386	3.3331	25.99	
