Relative time (s)	Voltage (V)	Temperature (°C)	
39.641	3.2736	26.88	
53.641	3.2809	26.88	
113.641	3.2957	26.86	
173.641	3.3022	26.84	
233.641	3.3057	26.80	
293.641	3.3081	26.75	
353.641	3.3100	26.70	
413.641	3.3114	26.66	
473.641	3.3126	26.60	
533.641	3.3137	26.55	
593.641	3.3146	26.48	
653.641	3.3154	26.44	
713.641	3.3162	26.37	
773.641	3.3170	26.33	
833.641	3.3177	26.27	
893.641	3.3183	26.22	
953.641	3.3190	26.17	
1013.641	3.3196	26.11	
1073.641	3.3200	26.07	
1133.641	3.3207	26.03	
1158.641	3.3208	25.99	
