Relative time (s)	Voltage (V)	Temperature (°C)	
4.320	3.2346	27.23	
30.320	3.2882	27.27	
90.320	3.3073	27.29	
150.320	3.3137	27.25	
210.320	3.3170	27.23	
270.320	3.3193	27.19	
330.320	3.3210	27.13	
390.320	3.3224	27.09	
450.320	3.3235	27.04	
510.320	3.3246	26.98	
570.320	3.3256	26.92	
630.320	3.3263	26.87	
690.320	3.3272	26.82	
750.320	3.3278	26.76	
810.320	3.3285	26.72	
870.320	3.3293	26.66	
930.320	3.3298	26.60	
990.320	3.3303	26.56	
1050.320	3.3309	26.51	
1110.320	3.3314	26.46	
1170.320	3.3319	26.42	
1230.320	3.3322	26.37	
1290.320	3.3328	26.32	
1350.320	3.3332	26.27	
1410.320	3.3335	26.21	
1470.320	3.3340	26.17	
1530.320	3.3344	26.13	
1590.320	3.3348	26.09	
1650.320	3.3352	26.05	
1710.320	3.3355	26.01	
1721.320	3.3356	25.99	
