Relative time (s)	Voltage (V)	Temperature (°C)	
3.176	3.2013	26.92	
41.176	3.2821	26.98	
101.176	3.3022	26.98	
161.176	3.3103	26.96	
221.176	3.3150	26.92	
281.176	3.3182	26.86	
341.176	3.3205	26.82	
401.176	3.3221	26.77	
461.176	3.3235	26.70	
521.176	3.3247	26.66	
581.176	3.3256	26.60	
641.176	3.3266	26.54	
701.176	3.3273	26.48	
761.176	3.3281	26.43	
821.176	3.3288	26.36	
881.176	3.3295	26.31	
941.176	3.3301	26.25	
1001.176	3.3308	26.19	
1061.176	3.3313	26.14	
1121.176	3.3317	26.09	
1181.176	3.3323	26.03	
1219.176	3.3325	25.99	
