Relative time (s)	Voltage (V)	Temperature (°C)	
8.942	3.2306	27.17	
11.942	3.2392	27.18	
71.942	3.2883	27.22	
131.942	3.3010	27.21	
191.942	3.3076	27.17	
251.942	3.3116	27.13	
311.942	3.3145	27.07	
371.942	3.3167	27.03	
431.942	3.3183	26.96	
491.942	3.3197	26.90	
551.942	3.3209	26.84	
611.942	3.3217	26.78	
671.942	3.3228	26.74	
731.942	3.3237	26.67	
791.942	3.3244	26.60	
851.942	3.3251	26.54	
911.942	3.3257	26.49	
971.942	3.3264	26.43	
1031.942	3.3270	26.37	
1091.942	3.3276	26.31	
1151.942	3.3280	26.26	
1211.942	3.3287	26.21	
1271.942	3.3290	26.15	
1331.942	3.3294	26.10	
1391.942	3.3301	26.05	
1451.942	3.3305	26.01	
1455.942	3.3306	25.99	
