Relative time (s)	Voltage (V)	Temperature (°C)	
28.907	3.2716	27.13	
88.907	3.2984	27.15	
148.907	3.3082	27.13	
208.907	3.3136	27.09	
268.907	3.3170	27.04	
328.907	3.3195	26.98	
388.907	3.3213	26.93	
448.907	3.3228	26.86	
508.907	3.3241	26.80	
568.907	3.3251	26.74	
628.907	3.3261	26.68	
688.907	3.3271	26.62	
748.907	3.3278	26.55	
808.907	3.3285	26.48	
868.907	3.3293	26.43	
928.907	3.3298	26.37	
988.907	3.3304	26.31	
1048.907	3.3310	26.25	
1108.907	3.3316	26.19	
1168.907	3.3320	26.14	
1228.907	3.3324	26.09	
1288.907	3.3330	26.05	
1344.907	3.3333	25.99	
