Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	20.05	4.1610	4.1608	-0.1162	26.00	0.01	-0.750			
0.0007	47.85	4.1580	4.1580	-0.1624	26.00	0.01	-0.750			
0.0013	83.09	4.1550	4.1550	-0.2044	25.99	0.00	-0.750			
0.0020	126.83	4.1520	4.1520	-0.2447	25.99	0.00	-0.750			
0.0028	178.12	4.1490	4.1490	-0.2825	25.99	-0.00	-0.750			
0.0037	237.63	4.1460	4.1460	-0.3172	25.99	-0.00	-0.750			
0.0047	302.45	4.1430	4.1430	-0.3524	25.98	-0.01	-0.750			
0.0058	373.54	4.1400	4.1401	-0.3838	25.98	-0.01	-0.750			
0.0070	451.01	4.1370	4.1370	-0.4136	25.98	-0.01	-0.750			
0.0083	532.61	4.1340	4.1339	-0.4418	25.97	-0.02	-0.750			
0.0097	619.91	4.1310	4.1311	-0.4724	25.97	-0.02	-0.750			
0.0112	716.17	4.1280	4.1279	-0.4939	25.96	-0.03	-0.750			
0.0127	813.18	4.1250	4.1249	-0.5160	25.96	-0.03	-0.750			
0.0143	914.75	4.1220	4.1221	-0.5333	25.95	-0.04	-0.750			
0.0159	1019.20	4.1190	4.1190	-0.5500	25.95	-0.04	-0.750			
0.0176	1126.66	4.1160	4.1159	-0.5651	25.95	-0.04	-0.750			
0.0193	1236.18	4.1130	4.1129	-0.5766	25.94	-0.05	-0.750			
0.0210	1346.99	4.1100	4.1101	-0.5924	25.94	-0.05	-0.750			
0.0229	1464.77	4.1070	4.1070	-0.6040	25.94	-0.05	-0.750			
0.0247	1582.09	4.1040	4.1039	-0.6109	25.93	-0.06	-0.750			
0.0266	1700.97	4.1010	4.1009	-0.6196	25.93	-0.06	-0.750			
0.0284	1819.95	4.0980	4.0981	-0.6291	25.93	-0.06	-0.750			
0.0303	1941.61	4.0950	4.0949	-0.6366	25.93	-0.06	-0.750			
0.0323	2064.26	4.0920	4.0920	-0.6456	25.92	-0.07	-0.750			
0.0342	2187.34	4.0890	4.0890	-0.6513	25.92	-0.07	-0.750			
0.0362	2316.67	4.0860	4.0860	-0.6597	25.92	-0.07	-0.750			
0.0382	2445.03	4.0830	4.0830	-0.6650	25.91	-0.08	-0.750			
0.0402	2572.62	4.0800	4.0800	-0.6674	25.91	-0.08	-0.750			
0.0422	2699.92	4.0770	4.0771	-0.6699	25.91	-0.08	-0.750			
0.0442	2829.03	4.0740	4.0739	-0.6747	25.91	-0.08	-0.750			
0.0462	2957.71	4.0710	4.0710	-0.6789	25.91	-0.08	-0.750			
0.0483	3089.35	4.0680	4.0681	-0.6836	25.90	-0.09	-0.750			
0.0503	3221.85	4.0650	4.0649	-0.6908	25.90	-0.09	-0.750			
0.0524	3355.82	4.0620	4.0622	-0.6949	25.90	-0.09	-0.750			
0.0545	3489.63	4.0590	4.0590	-0.6991	25.90	-0.09	-0.750			
0.0566	3622.22	4.0560	4.0560	-0.7058	25.90	-0.09	-0.750			
0.0588	3760.03	4.0530	4.0530	-0.7084	25.89	-0.10	-0.750			
0.0609	3896.41	4.0500	4.0499	-0.7077	25.89	-0.10	-0.750			
0.0630	4032.82	4.0470	4.0470	-0.7094	25.89	-0.10	-0.750			
0.0651	4169.35	4.0440	4.0443	-0.7079	25.89	-0.10	-0.750			
0.0673	4304.68	4.0410	4.0410	-0.7085	25.89	-0.10	-0.750			
0.0693	4438.17	4.0380	4.0380	-0.7126	25.89	-0.10	-0.750			
0.0715	4577.20	4.0350	4.0349	-0.7114	25.90	-0.09	-0.750			
0.0737	4715.39	4.0320	4.0319	-0.7185	25.90	-0.09	-0.750			
0.0758	4853.33	4.0290	4.0290	-0.7158	25.90	-0.09	-0.750			
0.0780	4990.24	4.0260	4.0262	-0.7196	25.90	-0.09	-0.750			
0.0801	5128.46	4.0230	4.0229	-0.7236	25.90	-0.09	-0.750			
0.0823	5265.20	4.0200	4.0200	-0.7260	25.90	-0.09	-0.750			
0.0845	5405.60	4.0170	4.0170	-0.7255	25.90	-0.09	-0.750			
0.0867	5549.17	4.0140	4.0140	-0.7308	25.90	-0.09	-0.750			
0.0889	5689.23	4.0110	4.0110	-0.7293	25.90	-0.09	-0.750			
0.0911	5829.64	4.0080	4.0079	-0.7267	25.90	-0.09	-0.750			
0.0932	5967.21	4.0050	4.0050	-0.7255	25.90	-0.09	-0.750			
0.0954	6104.68	4.0020	4.0020	-0.7278	25.90	-0.09	-0.750			
0.0976	6244.83	3.9990	3.9990	-0.7290	25.91	-0.08	-0.750			
0.0998	6385.58	3.9960	3.9960	-0.7397	25.91	-0.08	-0.750			
0.1020	6529.18	3.9930	3.9931	-0.7426	25.91	-0.08	-0.750			
0.1042	6671.74	3.9900	3.9899	-0.7417	25.91	-0.08	-0.750			
0.1065	6815.06	3.9870	3.9870	-0.7454	25.91	-0.08	-0.750			
0.1087	6957.33	3.9840	3.9841	-0.7527	25.91	-0.08	-0.750			
0.1110	7102.97	3.9810	3.9809	-0.7493	25.92	-0.07	-0.750			
0.1133	7248.27	3.9780	3.9779	-0.7551	25.92	-0.07	-0.750			
0.1155	7392.07	3.9750	3.9752	-0.7554	25.92	-0.07	-0.750			
0.1178	7539.45	3.9720	3.9720	-0.7607	25.92	-0.07	-0.750			
0.1201	7685.43	3.9690	3.9689	-0.7605	25.92	-0.07	-0.750			
0.1223	7829.18	3.9660	3.9660	-0.7604	25.93	-0.06	-0.750			
0.1246	7976.96	3.9630	3.9630	-0.7621	25.93	-0.06	-0.750			
0.1269	8123.84	3.9600	3.9601	-0.7651	25.93	-0.06	-0.750			
0.1292	8269.18	3.9570	3.9569	-0.7625	25.93	-0.06	-0.750			
0.1315	8415.00	3.9540	3.9540	-0.7701	25.93	-0.06	-0.750			
0.1338	8563.43	3.9510	3.9510	-0.7735	25.94	-0.05	-0.750			
0.1361	8712.57	3.9480	3.9478	-0.7762	25.94	-0.05	-0.750			
0.1385	8863.94	3.9450	3.9450	-0.7770	25.94	-0.05	-0.750			
0.1409	9015.53	3.9420	3.9422	-0.7733	25.94	-0.05	-0.750			
0.1432	9162.12	3.9390	3.9389	-0.7725	25.94	-0.05	-0.750			
0.1455	9310.35	3.9360	3.9360	-0.7698	25.94	-0.05	-0.750			
0.1477	9451.71	3.9330	3.9331	-0.7726	25.95	-0.04	-0.750			
0.1500	9600.79	3.9300	3.9299	-0.7876	25.95	-0.04	-0.750			
0.1524	9754.26	3.9270	3.9272	-0.7974	25.95	-0.04	-0.750			
0.1548	9910.32	3.9240	3.9240	-0.8054	25.95	-0.04	-0.750			
0.1574	10070.52	3.9210	3.9211	-0.8114	25.96	-0.03	-0.750			
0.1598	10226.06	3.9180	3.9180	-0.8041	25.96	-0.03	-0.750			
0.1622	10380.44	3.9150	3.9151	-0.8037	25.97	-0.02	-0.750			
0.1646	10531.74	3.9120	3.9121	-0.7945	25.97	-0.02	-0.750			
0.1669	10683.27	3.9090	3.9089	-0.7938	25.97	-0.02	-0.750			
0.1693	10835.21	3.9060	3.9061	-0.8006	25.97	-0.02	-0.750			
0.1717	10988.16	3.9030	3.9029	-0.8037	25.97	-0.02	-0.750			
0.1741	11145.02	3.9000	3.8999	-0.8037	25.97	-0.02	-0.750			
0.1766	11300.71	3.8970	3.8970	-0.8046	25.97	-0.02	-0.750			
0.1790	11454.36	3.8940	3.8940	-0.8046	25.97	-0.02	-0.750			
0.1814	11608.64	3.8910	3.8910	-0.8096	25.98	-0.01	-0.750			
0.1838	11764.60	3.8880	3.8879	-0.8056	25.98	-0.01	-0.750			
0.1862	11917.16	3.8850	3.8850	-0.8039	25.98	-0.01	-0.750			
0.1887	12074.13	3.8820	3.8820	-0.8074	25.99	-0.00	-0.750			
0.1911	12229.15	3.8790	3.8789	-0.8128	25.99	0.00	-0.750			
0.1935	12382.99	3.8760	3.8760	-0.8159	26.00	0.01	-0.750			
0.1960	12541.32	3.8730	3.8729	-0.8145	26.00	0.01	-0.750			
0.1984	12697.98	3.8700	3.8700	-0.8161	26.00	0.01	-0.750			
0.2009	12856.50	3.8670	3.8670	-0.8286	26.01	0.02	-0.750			
0.2034	13015.00	3.8640	3.8640	-0.8316	26.01	0.02	-0.750			
0.2059	13175.00	3.8610	3.8609	-0.8397	26.01	0.02	-0.750			
0.2084	13337.40	3.8580	3.8581	-0.8345	26.01	0.02	-0.750			
0.2109	13500.06	3.8550	3.8549	-0.8319	26.02	0.03	-0.750			
