Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	27.10	4.1650	4.1649	-0.1417	25.84	0.02	-0.750			
0.0009	59.30	4.1620	4.1619	-0.1926	25.84	0.02	-0.750			
0.0016	101.76	4.1590	4.1590	-0.2415	25.84	0.02	-0.750			
0.0024	152.77	4.1560	4.1560	-0.2887	25.84	0.02	-0.750			
0.0033	212.58	4.1530	4.1531	-0.3367	25.84	0.02	-0.750			
0.0044	282.43	4.1500	4.1500	-0.3825	25.84	0.02	-0.750			
0.0056	360.37	4.1470	4.1470	-0.4295	25.83	0.01	-0.750			
0.0070	447.66	4.1440	4.1440	-0.4710	25.83	0.01	-0.750			
0.0085	542.91	4.1410	4.1410	-0.5098	25.83	0.01	-0.750			
0.0101	646.28	4.1380	4.1380	-0.5462	25.82	0.00	-0.750			
0.0118	754.77	4.1350	4.1349	-0.5756	25.82	-0.00	-0.750			
0.0136	869.29	4.1320	4.1320	-0.6006	25.81	-0.01	-0.750			
0.0154	987.66	4.1290	4.1290	-0.6234	25.81	-0.01	-0.750			
0.0173	1109.68	4.1260	4.1260	-0.6490	25.80	-0.02	-0.750			
0.0194	1238.94	4.1230	4.1229	-0.6638	25.80	-0.02	-0.750			
0.0214	1368.82	4.1200	4.1199	-0.6798	25.79	-0.03	-0.750			
0.0234	1500.78	4.1170	4.1174	-0.6925	25.79	-0.03	-0.750			
0.0256	1635.60	4.1140	4.1140	-0.7053	25.79	-0.03	-0.750			
0.0277	1771.70	4.1110	4.1109	-0.7172	25.78	-0.04	-0.750			
0.0298	1909.16	4.1080	4.1081	-0.7240	25.78	-0.04	-0.750			
0.0321	2051.33	4.1050	4.1050	-0.7385	25.78	-0.04	-0.750			
0.0343	2193.71	4.1020	4.1020	-0.7454	25.77	-0.05	-0.750			
0.0365	2338.39	4.0990	4.0990	-0.7484	25.77	-0.05	-0.750			
0.0388	2482.75	4.0960	4.0960	-0.7515	25.77	-0.05	-0.750			
0.0410	2627.18	4.0930	4.0930	-0.7582	25.77	-0.05	-0.750			
0.0433	2773.56	4.0900	4.0901	-0.7610	25.77	-0.05	-0.750			
0.0456	2919.98	4.0870	4.0869	-0.7646	25.77	-0.05	-0.750			
0.0479	3067.05	4.0840	4.0840	-0.7682	25.77	-0.05	-0.750			
0.0502	3214.89	4.0810	4.0810	-0.7705	25.77	-0.05	-0.750			
0.0525	3362.85	4.0780	4.0780	-0.7790	25.77	-0.05	-0.750			
0.0549	3512.49	4.0750	4.0750	-0.7807	25.77	-0.05	-0.750			
0.0572	3662.54	4.0720	4.0720	-0.7823	25.77	-0.05	-0.750			
0.0596	3815.11	4.0690	4.0689	-0.7848	25.77	-0.05	-0.750			
0.0620	3965.54	4.0660	4.0661	-0.7845	25.77	-0.05	-0.750			
0.0643	4115.49	4.0630	4.0630	-0.7878	25.77	-0.05	-0.750			
0.0667	4266.75	4.0600	4.0599	-0.7896	25.77	-0.05	-0.750			
0.0690	4416.85	4.0570	4.0570	-0.7890	25.77	-0.05	-0.750			
0.0714	4569.91	4.0540	4.0540	-0.7940	25.77	-0.05	-0.750			
0.0738	4723.63	4.0510	4.0511	-0.7960	25.77	-0.05	-0.750			
0.0762	4876.67	4.0480	4.0480	-0.7964	25.77	-0.05	-0.750			
0.0786	5028.90	4.0450	4.0450	-0.7974	25.78	-0.04	-0.750			
0.0810	5181.84	4.0420	4.0419	-0.8001	25.78	-0.04	-0.750			
0.0834	5336.06	4.0390	4.0390	-0.8027	25.79	-0.03	-0.750			
0.0858	5490.99	4.0360	4.0361	-0.8047	25.79	-0.03	-0.750			
0.0882	5645.66	4.0330	4.0330	-0.8097	25.79	-0.03	-0.750			
0.0906	5801.55	4.0300	4.0300	-0.8163	25.79	-0.03	-0.750			
0.0931	5958.67	4.0270	4.0270	-0.8149	25.79	-0.03	-0.750			
0.0956	6116.75	4.0240	4.0238	-0.8159	25.79	-0.03	-0.750			
0.0980	6272.71	4.0210	4.0212	-0.8135	25.79	-0.03	-0.750			
0.1005	6429.06	4.0180	4.0179	-0.8142	25.79	-0.03	-0.750			
0.1029	6584.70	4.0150	4.0150	-0.8125	25.80	-0.02	-0.750			
0.1053	6738.77	4.0120	4.0120	-0.8096	25.80	-0.02	-0.750			
0.1077	6894.82	4.0090	4.0089	-0.8109	25.81	-0.01	-0.750			
0.1102	7052.41	4.0060	4.0061	-0.8184	25.81	-0.01	-0.750			
0.1126	7209.10	4.0030	4.0029	-0.8193	25.81	-0.01	-0.750			
0.1151	7366.60	4.0000	4.0000	-0.8221	25.81	-0.01	-0.750			
0.1176	7525.21	3.9970	3.9970	-0.8242	25.82	-0.00	-0.750			
0.1200	7683.17	3.9940	3.9940	-0.8277	25.82	-0.00	-0.750			
0.1225	7843.18	3.9910	3.9910	-0.8315	25.82	-0.00	-0.750			
0.1251	8003.35	3.9880	3.9880	-0.8337	25.82	0.00	-0.750			
0.1275	8162.54	3.9850	3.9850	-0.8379	25.83	0.01	-0.750			
0.1301	8325.68	3.9820	3.9819	-0.8389	25.83	0.01	-0.750			
0.1326	8487.42	3.9790	3.9789	-0.8370	25.84	0.02	-0.750			
0.1351	8649.16	3.9760	3.9760	-0.8346	25.84	0.02	-0.750			
0.1376	8807.18	3.9730	3.9730	-0.8326	25.84	0.02	-0.750			
0.1401	8966.84	3.9700	3.9699	-0.8361	25.85	0.03	-0.750			
0.1426	9126.73	3.9670	3.9670	-0.8393	25.85	0.03	-0.750			
0.1451	9287.09	3.9640	3.9639	-0.8424	25.86	0.04	-0.750			
0.1477	9452.86	3.9610	3.9612	-0.8527	25.86	0.04	-0.750			
