Relative time (s)	Voltage (V)	Temperature (°C)	
21.051	3.2642	26.98	
51.051	3.2876	27.01	
111.051	3.3044	27.00	
171.051	3.3117	26.97	
231.051	3.3161	26.92	
291.051	3.3190	26.88	
351.051	3.3211	26.82	
411.051	3.3228	26.78	
471.051	3.3242	26.72	
531.051	3.3253	26.66	
591.051	3.3263	26.60	
651.051	3.3272	26.54	
711.051	3.3279	26.50	
771.051	3.3287	26.42	
831.051	3.3294	26.36	
891.051	3.3300	26.31	
951.051	3.3307	26.25	
1011.051	3.3312	26.20	
1071.051	3.3318	26.15	
1131.051	3.3324	26.09	
1191.051	3.3328	26.04	
1233.051	3.3331	25.99	
