Ah_balance (normalized)	Ah_balance (mAh)	Voltage - OCV (V)	Temperature (°C)	Current (C)
0.0011	67.30	4.1869	24.67	-0.75
0.0454	2905.22	4.1211	24.67	-0.75
0.0908	5810.22	4.0606	24.69	-0.75
0.1362	8714.33	4.0037	24.71	-0.75
0.1816	11619.45	3.9507	24.70	-0.75
0.2269	14524.56	3.9005	24.63	-0.75
0.2723	17429.68	3.8507	24.75	-0.75
0.3177	20334.79	3.7834	24.65	-0.75
0.3631	23239.90	3.7302	24.65	-0.75
0.4085	26145.01	3.6951	24.61	-0.75
0.4539	29050.13	3.6682	24.55	-0.75
0.4993	31954.24	3.6478	24.68	-0.75
0.5447	34859.36	3.6312	24.54	-0.75
0.5901	37764.47	3.6145	24.67	-0.75
0.6355	40669.58	3.5911	24.67	-0.25
0.6809	43574.69	3.5635	24.73	-0.75
0.7262	46479.81	3.5293	24.75	-0.75
0.7716	49384.92	3.4861	24.75	-0.75
0.8170	52290.04	3.4668	24.68	-0.75
0.8624	55195.16	3.3974	24.81	-0.75
0.9052	57935.88	3.1234	24.91	-0.75
