Relative time (s)	Voltage (V)	Temperature (°C)	
23.745	3.2635	27.19	
83.745	3.2954	27.21	
143.745	3.3063	27.20	
203.745	3.3121	27.15	
263.745	3.3159	27.11	
323.745	3.3186	27.06	
383.745	3.3207	27.01	
443.745	3.3222	26.94	
503.745	3.3236	26.88	
563.745	3.3248	26.82	
623.745	3.3256	26.76	
683.745	3.3266	26.71	
743.745	3.3273	26.64	
803.745	3.3282	26.60	
863.745	3.3288	26.54	
923.745	3.3294	26.48	
983.745	3.3300	26.43	
1043.745	3.3306	26.37	
1103.745	3.3312	26.32	
1163.745	3.3317	26.27	
1223.745	3.3322	26.21	
1283.745	3.3326	26.17	
1343.745	3.3332	26.13	
1403.745	3.3337	26.08	
1463.745	3.3339	26.03	
1511.745	3.3344	25.99	
