Relative time (s)	Voltage (V)	Temperature (°C)	
5.244	3.2223	26.98	
34.244	3.2774	27.03	
94.244	3.3009	27.04	
154.244	3.3101	27.02	
214.244	3.3152	26.98	
274.244	3.3186	26.94	
334.244	3.3210	26.88	
394.244	3.3227	26.82	
454.244	3.3244	26.76	
514.244	3.3256	26.70	
574.244	3.3267	26.64	
634.244	3.3275	26.59	
694.244	3.3285	26.52	
754.244	3.3292	26.46	
814.244	3.3299	26.39	
874.244	3.3306	26.34	
934.244	3.3311	26.28	
994.244	3.3318	26.23	
1054.244	3.3324	26.18	
1114.244	3.3327	26.13	
1174.244	3.3333	26.09	
1234.244	3.3339	26.03	
1284.244	3.3342	25.99	
