Relative time (s)	Voltage (V)	Temperature (°C)	
3.031	3.1973	27.09	
35.031	3.2758	27.15	
95.031	3.2990	27.15	
155.031	3.3081	27.12	
215.031	3.3134	27.07	
275.031	3.3167	27.02	
335.031	3.3192	26.96	
395.031	3.3209	26.90	
455.031	3.3224	26.84	
515.031	3.3236	26.76	
575.031	3.3247	26.71	
635.031	3.3257	26.64	
695.031	3.3266	26.58	
755.031	3.3273	26.52	
815.031	3.3281	26.48	
875.031	3.3288	26.39	
935.031	3.3292	26.35	
995.031	3.3299	26.29	
1055.031	3.3306	26.23	
1115.031	3.3311	26.17	
1175.031	3.3315	26.12	
1235.031	3.3320	26.07	
1295.031	3.3325	26.01	
1318.031	3.3326	25.99	
