Relative time (s)	Voltage (V)	Temperature (°C)	
35.779	3.2741	26.94	
50.779	3.2827	26.94	
110.779	3.2991	26.94	
170.779	3.3061	26.90	
230.779	3.3100	26.86	
290.779	3.3128	26.80	
350.779	3.3148	26.76	
410.779	3.3163	26.70	
470.779	3.3176	26.64	
530.779	3.3186	26.58	
590.779	3.3197	26.52	
650.779	3.3205	26.44	
710.779	3.3213	26.39	
770.779	3.3219	26.34	
830.779	3.3227	26.27	
890.779	3.3233	26.22	
950.779	3.3240	26.17	
1010.779	3.3245	26.11	
1070.779	3.3251	26.07	
1130.779	3.3255	26.02	
1158.779	3.3259	25.99	
