Relative time (s)	Voltage (V)	Temperature (°C)	
59.821	3.2875	27.13	
119.821	3.3022	27.13	
179.821	3.3094	27.09	
239.821	3.3139	27.04	
299.821	3.3168	26.98	
359.821	3.3190	26.93	
419.821	3.3207	26.86	
479.821	3.3221	26.80	
539.821	3.3233	26.74	
599.821	3.3244	26.68	
659.821	3.3254	26.62	
719.821	3.3261	26.56	
779.821	3.3268	26.48	
839.821	3.3276	26.42	
899.821	3.3282	26.35	
959.821	3.3290	26.29	
1019.821	3.3295	26.23	
1079.821	3.3300	26.18	
1139.821	3.3305	26.13	
1199.821	3.3311	26.07	
1259.821	3.3315	26.01	
1274.821	3.3317	25.99	
