Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0560	3585.82	4.1970	4.1971	0.7190	26.62	0.63	0.750			
0.0583	3728.61	4.1940	4.1940	0.7397	26.62	0.63	0.750			
0.0605	3870.89	4.1910	4.1909	0.7433	26.62	0.63	0.750			
0.0627	4014.29	4.1880	4.1881	0.7434	26.62	0.63	0.750			
0.0650	4158.23	4.1850	4.1850	0.7498	26.62	0.63	0.750			
0.0672	4300.16	4.1820	4.1820	0.7472	26.62	0.63	0.750			
0.0695	4445.24	4.1790	4.1788	0.7540	26.62	0.63	0.750			
0.0717	4588.87	4.1760	4.1760	0.7547	26.62	0.63	0.750			
0.0740	4736.53	4.1730	4.1731	0.7574	26.62	0.63	0.750			
0.0763	4881.96	4.1700	4.1699	0.7608	26.62	0.63	0.750			
0.0786	5027.45	4.1670	4.1670	0.7623	26.62	0.63	0.750			
0.0808	5173.89	4.1640	4.1640	0.7639	26.62	0.63	0.750			
0.0832	5321.95	4.1610	4.1610	0.7641	26.62	0.63	0.750			
0.0855	5469.56	4.1580	4.1581	0.7644	26.62	0.63	0.750			
0.0878	5616.16	4.1550	4.1550	0.7622	26.62	0.63	0.750			
0.0900	5762.94	4.1520	4.1520	0.7630	26.62	0.63	0.750			
0.0923	5906.85	4.1490	4.1490	0.7603	26.62	0.63	0.750			
0.0946	6052.97	4.1460	4.1459	0.7626	26.62	0.63	0.750			
0.0969	6200.39	4.1430	4.1431	0.7627	26.62	0.63	0.750			
0.0992	6347.44	4.1400	4.1400	0.7629	26.61	0.62	0.750			
0.1015	6494.22	4.1370	4.1370	0.7631	26.61	0.62	0.750			
0.1038	6640.39	4.1340	4.1340	0.7660	26.60	0.61	0.750			
0.1060	6785.63	4.1310	4.1309	0.7669	26.60	0.61	0.750			
0.1083	6932.98	4.1280	4.1280	0.7715	26.60	0.61	0.750			
0.1107	7082.71	4.1250	4.1250	0.7717	26.61	0.62	0.750			
0.1130	7232.23	4.1220	4.1220	0.7696	26.61	0.62	0.750			
0.1153	7379.33	4.1190	4.1190	0.7740	26.61	0.62	0.750			
0.1176	7527.75	4.1160	4.1160	0.7741	26.62	0.63	0.750			
0.1199	7674.51	4.1130	4.1130	0.7734	26.62	0.63	0.750			
0.1222	7823.63	4.1100	4.1100	0.7783	26.62	0.63	0.750			
0.1246	7973.98	4.1070	4.1071	0.7787	26.62	0.63	0.750			
0.1269	8124.57	4.1040	4.1040	0.7825	26.61	0.62	0.750			
