Relative time (s)	Voltage (V)	Temperature (°C)	
17.252	3.2527	26.90	
47.252	3.2798	26.92	
107.252	3.2968	26.92	
167.252	3.3040	26.88	
227.252	3.3079	26.85	
287.252	3.3106	26.80	
347.252	3.3124	26.74	
407.252	3.3139	26.70	
467.252	3.3152	26.66	
527.252	3.3163	26.60	
587.252	3.3172	26.54	
647.252	3.3181	26.48	
707.252	3.3188	26.44	
767.252	3.3195	26.37	
827.252	3.3203	26.32	
887.252	3.3208	26.25	
947.252	3.3216	26.20	
1007.252	3.3221	26.15	
1067.252	3.3226	26.09	
1127.252	3.3232	26.05	
1175.252	3.3235	25.99	
