Relative time (s)	Voltage (V)	Temperature (°C)	
14.277	3.2511	27.13	
47.277	3.2835	27.16	
107.277	3.3012	27.16	
167.277	3.3089	27.13	
227.277	3.3134	27.09	
287.277	3.3163	27.03	
347.277	3.3186	26.97	
407.277	3.3201	26.92	
467.277	3.3216	26.86	
527.277	3.3228	26.80	
587.277	3.3238	26.74	
647.277	3.3247	26.68	
707.277	3.3256	26.61	
767.277	3.3261	26.56	
827.277	3.3271	26.50	
887.277	3.3275	26.44	
947.277	3.3281	26.37	
1007.277	3.3288	26.31	
1067.277	3.3292	26.26	
1127.277	3.3297	26.19	
1187.277	3.3303	26.15	
1247.277	3.3308	26.09	
1307.277	3.3312	26.05	
1365.277	3.3318	25.99	
