Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	19.31	4.1550	4.1545	-0.1064	25.18	0.00	-0.750			
0.0007	43.52	4.1520	4.1518	-0.1422	25.18	0.00	-0.750			
0.0012	73.99	4.1490	4.1490	-0.1759	25.18	0.00	-0.750			
0.0017	111.00	4.1460	4.1461	-0.2099	25.18	0.00	-0.750			
0.0024	154.90	4.1430	4.1430	-0.2419	25.18	0.00	-0.750			
0.0032	204.79	4.1400	4.1400	-0.2763	25.18	0.00	-0.750			
0.0041	261.08	4.1370	4.1370	-0.3083	25.18	0.00	-0.750			
0.0051	324.33	4.1340	4.1339	-0.3352	25.18	0.00	-0.750			
0.0061	392.45	4.1310	4.1310	-0.3622	25.18	0.00	-0.750			
0.0073	465.02	4.1280	4.1280	-0.3871	25.18	-0.00	-0.750			
0.0085	541.63	4.1250	4.1251	-0.4114	25.18	-0.00	-0.750			
0.0097	622.58	4.1220	4.1219	-0.4350	25.18	-0.00	-0.750			
0.0111	707.71	4.1190	4.1190	-0.4552	25.18	-0.00	-0.750			
0.0125	797.35	4.1160	4.1160	-0.4792	25.18	-0.00	-0.750			
0.0139	892.75	4.1130	4.1130	-0.5006	25.17	-0.01	-0.750			
0.0155	992.67	4.1100	4.1100	-0.5180	25.17	-0.01	-0.750			
0.0171	1094.17	4.1070	4.1069	-0.5312	25.17	-0.01	-0.750			
0.0187	1197.48	4.1040	4.1042	-0.5441	25.17	-0.01	-0.750			
0.0204	1303.04	4.1010	4.1010	-0.5571	25.17	-0.01	-0.750			
0.0220	1411.10	4.0980	4.0980	-0.5699	25.16	-0.02	-0.750			
0.0238	1521.12	4.0950	4.0950	-0.5799	25.16	-0.02	-0.750			
0.0255	1634.60	4.0920	4.0920	-0.5916	25.16	-0.02	-0.750			
0.0273	1749.67	4.0890	4.0890	-0.6000	25.16	-0.02	-0.750			
0.0292	1866.30	4.0860	4.0860	-0.6072	25.15	-0.03	-0.750			
0.0310	1982.89	4.0830	4.0830	-0.6125	25.15	-0.03	-0.750			
0.0328	2100.21	4.0800	4.0800	-0.6178	25.15	-0.03	-0.750			
0.0347	2219.30	4.0770	4.0769	-0.6261	25.16	-0.02	-0.750			
0.0366	2339.76	4.0740	4.0740	-0.6371	25.16	-0.02	-0.750			
0.0385	2463.75	4.0710	4.0710	-0.6428	25.17	-0.01	-0.750			
0.0405	2589.30	4.0680	4.0680	-0.6483	25.17	-0.01	-0.750			
0.0424	2714.91	4.0650	4.0650	-0.6496	25.18	-0.00	-0.750			
0.0444	2838.80	4.0620	4.0621	-0.6552	25.18	0.00	-0.750			
0.0463	2964.70	4.0590	4.0590	-0.6601	25.18	0.00	-0.750			
0.0483	3091.31	4.0560	4.0559	-0.6600	25.19	0.01	-0.750			
0.0503	3218.61	4.0530	4.0530	-0.6666	25.19	0.01	-0.750			
0.0523	3348.76	4.0500	4.0501	-0.6724	25.19	0.01	-0.750			
0.0543	3478.01	4.0470	4.0469	-0.6718	25.20	0.02	-0.750			
0.0564	3607.24	4.0440	4.0443	-0.6756	25.20	0.02	-0.750			
0.0584	3736.12	4.0410	4.0409	-0.6753	25.20	0.02	-0.750			
0.0604	3865.44	4.0380	4.0381	-0.6787	25.21	0.03	-0.750			
0.0624	3996.79	4.0350	4.0350	-0.6815	25.21	0.03	-0.750			
0.0645	4128.33	4.0320	4.0320	-0.6871	25.21	0.03	-0.750			
0.0666	4260.28	4.0290	4.0290	-0.6878	25.22	0.04	-0.750			
0.0686	4392.15	4.0260	4.0260	-0.6905	25.22	0.04	-0.750			
0.0707	4524.55	4.0230	4.0230	-0.6904	25.22	0.04	-0.750			
0.0728	4657.61	4.0200	4.0200	-0.6933	25.23	0.05	-0.750			
0.0748	4790.01	4.0170	4.0170	-0.6968	25.23	0.05	-0.750			
0.0769	4924.63	4.0140	4.0140	-0.6959	25.23	0.05	-0.750			
0.0790	5058.37	4.0110	4.0110	-0.6983	25.24	0.06	-0.750			
0.0811	5192.43	4.0080	4.0080	-0.7023	25.24	0.06	-0.750			
0.0832	5327.38	4.0050	4.0051	-0.7054	25.24	0.06	-0.750			
0.0854	5463.92	4.0020	4.0019	-0.7081	25.25	0.07	-0.750			
0.0875	5600.59	3.9990	3.9990	-0.7116	25.25	0.07	-0.750			
0.0897	5737.88	3.9960	3.9960	-0.7122	25.25	0.07	-0.750			
0.0918	5875.98	3.9930	3.9929	-0.7162	25.26	0.08	-0.750			
0.0939	6012.14	3.9900	3.9903	-0.7133	25.26	0.08	-0.750			
0.0961	6148.30	3.9870	3.9869	-0.7123	25.27	0.09	-0.750			
0.0982	6284.16	3.9840	3.9840	-0.7179	25.27	0.09	-0.750			
0.1003	6421.63	3.9810	3.9810	-0.7226	25.28	0.10	-0.750			
0.1025	6563.10	3.9780	3.9780	-0.7261	25.28	0.10	-0.750			
0.1047	6701.69	3.9750	3.9750	-0.7290	25.29	0.11	-0.750			
0.1069	6842.19	3.9720	3.9721	-0.7326	25.29	0.11	-0.750			
0.1091	6983.81	3.9690	3.9689	-0.7347	25.29	0.11	-0.750			
0.1113	7123.97	3.9660	3.9660	-0.7375	25.30	0.12	-0.750			
