Relative time (s)	Voltage (V)	Temperature (°C)	
1.600	3.1614	26.92	
61.600	3.2899	27.01	
121.600	3.3039	26.99	
181.600	3.3104	26.96	
241.600	3.3146	26.91	
301.600	3.3171	26.86	
361.600	3.3190	26.82	
421.600	3.3207	26.76	
481.600	3.3220	26.70	
541.600	3.3231	26.66	
601.600	3.3240	26.60	
661.600	3.3249	26.54	
721.600	3.3256	26.48	
781.600	3.3264	26.43	
841.600	3.3270	26.35	
901.600	3.3277	26.31	
961.600	3.3283	26.25	
1021.600	3.3289	26.19	
1081.600	3.3294	26.13	
1141.600	3.3300	26.09	
1201.600	3.3303	26.02	
1232.600	3.3308	25.99	
