Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0587	3757.36	4.1980	4.1980	0.7352	26.11	0.12	0.750			
0.0609	3900.02	4.1950	4.1948	0.7463	26.11	0.12	0.750			
0.0632	4045.00	4.1920	4.1919	0.7494	26.11	0.12	0.750			
0.0655	4190.42	4.1890	4.1890	0.7415	26.11	0.12	0.750			
0.0677	4331.83	4.1860	4.1861	0.7427	26.11	0.12	0.750			
0.0699	4471.92	4.1830	4.1831	0.7418	26.11	0.12	0.750			
0.0721	4613.12	4.1800	4.1800	0.7431	26.11	0.12	0.750			
0.0743	4757.35	4.1770	4.1771	0.7475	26.11	0.12	0.750			
0.0766	4901.43	4.1740	4.1740	0.7503	26.12	0.13	0.750			
0.0788	5046.31	4.1710	4.1711	0.7505	26.12	0.13	0.750			
0.0811	5192.30	4.1680	4.1680	0.7527	26.12	0.13	0.750			
0.0833	5334.37	4.1650	4.1650	0.7489	26.13	0.14	0.750			
0.0856	5477.72	4.1620	4.1617	0.7519	26.13	0.14	0.750			
0.0879	5622.53	4.1590	4.1591	0.7529	26.13	0.14	0.750			
0.0901	5768.45	4.1560	4.1560	0.7543	26.13	0.14	0.750			
0.0924	5914.58	4.1530	4.1529	0.7578	26.13	0.14	0.750			
0.0947	6058.88	4.1500	4.1501	0.7537	26.13	0.14	0.750			
0.0969	6203.76	4.1470	4.1469	0.7570	26.13	0.14	0.750			
0.0992	6348.24	4.1440	4.1441	0.7606	26.13	0.14	0.750			
0.1015	6494.42	4.1410	4.1410	0.7639	26.14	0.15	0.750			
0.1038	6643.33	4.1380	4.1380	0.7632	26.14	0.15	0.750			
0.1061	6791.12	4.1350	4.1350	0.7649	26.14	0.15	0.750			
0.1084	6937.28	4.1320	4.1321	0.7632	26.15	0.16	0.750			
0.1107	7084.09	4.1290	4.1287	0.7630	26.15	0.16	0.750			
0.1129	7228.80	4.1260	4.1260	0.7615	26.15	0.16	0.750			
0.1152	7374.79	4.1230	4.1230	0.7620	26.15	0.16	0.750			
0.1175	7521.26	4.1200	4.1200	0.7659	26.15	0.16	0.750			
0.1198	7669.34	4.1170	4.1169	0.7707	26.15	0.16	0.750			
0.1221	7816.76	4.1140	4.1141	0.7705	26.15	0.16	0.750			
0.1245	7965.45	4.1110	4.1110	0.7723	26.15	0.16	0.750			
0.1268	8114.94	4.1080	4.1080	0.7753	26.16	0.17	0.750			
