Relative time (s)	Voltage (V)	Temperature (°C)	
33.704	3.2729	27.25	
53.704	3.2848	27.25	
113.704	3.3012	27.24	
173.704	3.3087	27.21	
233.704	3.3134	27.16	
293.704	3.3164	27.11	
353.704	3.3188	27.03	
413.704	3.3205	26.98	
473.704	3.3221	26.92	
533.704	3.3232	26.84	
593.704	3.3243	26.78	
653.704	3.3253	26.71	
713.704	3.3261	26.66	
773.704	3.3268	26.58	
833.704	3.3277	26.52	
893.704	3.3281	26.46	
953.704	3.3288	26.39	
1013.704	3.3294	26.34	
1073.704	3.3301	26.29	
1133.704	3.3304	26.23	
1193.704	3.3311	26.17	
1253.704	3.3315	26.12	
1313.704	3.3319	26.07	
1373.704	3.3326	26.01	
1392.704	3.3325	25.99	
