Relative time (s)	Voltage (V)	Temperature (°C)	
6.292	3.2721	26.92	
37.292	3.3172	26.96	
97.292	3.3330	26.96	
157.292	3.3386	26.94	
217.292	3.3416	26.88	
277.292	3.3438	26.84	
337.292	3.3456	26.79	
397.292	3.3467	26.74	
457.292	3.3480	26.69	
517.292	3.3491	26.62	
577.292	3.3498	26.58	
637.292	3.3506	26.52	
697.292	3.3514	26.47	
757.292	3.3520	26.42	
817.292	3.3527	26.36	
877.292	3.3532	26.31	
937.292	3.3538	26.26	
997.292	3.3542	26.21	
1057.292	3.3548	26.15	
1117.292	3.3552	26.11	
1177.292	3.3558	26.05	
1237.292	3.3562	26.01	
1249.292	3.3562	25.99	
