Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	28.67	4.1650	4.1647	-0.1400	25.49	0.01	-0.750			
0.0009	60.70	4.1620	4.1620	-0.1920	25.49	0.01	-0.750			
0.0016	103.12	4.1590	4.1589	-0.2423	25.49	0.01	-0.750			
0.0024	154.52	4.1560	4.1561	-0.2908	25.49	0.01	-0.750			
0.0034	215.61	4.1530	4.1530	-0.3319	25.48	0.00	-0.750			
0.0045	284.95	4.1500	4.1501	-0.3771	25.48	0.00	-0.750			
0.0057	361.96	4.1470	4.1471	-0.4181	25.48	0.00	-0.750			
0.0070	446.20	4.1440	4.1440	-0.4574	25.48	-0.00	-0.750			
0.0084	538.32	4.1410	4.1409	-0.4930	25.48	-0.00	-0.750			
0.0100	637.09	4.1380	4.1380	-0.5282	25.47	-0.01	-0.750			
0.0116	741.56	4.1350	4.1351	-0.5628	25.47	-0.01	-0.750			
0.0134	854.49	4.1320	4.1320	-0.5928	25.47	-0.01	-0.750			
0.0152	972.99	4.1290	4.1289	-0.6142	25.47	-0.01	-0.750			
0.0171	1093.73	4.1260	4.1260	-0.6348	25.46	-0.02	-0.750			
0.0190	1218.92	4.1230	4.1233	-0.6508	25.46	-0.02	-0.750			
0.0210	1345.61	4.1200	4.1200	-0.6632	25.46	-0.02	-0.750			
0.0230	1473.32	4.1170	4.1170	-0.6743	25.45	-0.03	-0.750			
0.0251	1603.36	4.1140	4.1141	-0.6834	25.45	-0.03	-0.750			
0.0271	1736.28	4.1110	4.1109	-0.6980	25.45	-0.03	-0.750			
0.0293	1872.47	4.1080	4.1079	-0.7029	25.44	-0.04	-0.750			
0.0314	2007.48	4.1050	4.1053	-0.7119	25.44	-0.04	-0.750			
0.0335	2145.95	4.1020	4.1021	-0.7185	25.44	-0.04	-0.750			
0.0357	2283.69	4.0990	4.0991	-0.7305	25.44	-0.04	-0.750			
0.0379	2425.87	4.0960	4.0959	-0.7365	25.44	-0.04	-0.750			
0.0401	2567.58	4.0930	4.0931	-0.7431	25.44	-0.04	-0.750			
0.0424	2711.19	4.0900	4.0899	-0.7480	25.44	-0.04	-0.750			
0.0447	2857.71	4.0870	4.0871	-0.7584	25.44	-0.04	-0.750			
0.0469	3002.70	4.0840	4.0839	-0.7563	25.44	-0.04	-0.750			
0.0492	3148.11	4.0810	4.0810	-0.7658	25.44	-0.04	-0.750			
0.0515	3296.33	4.0780	4.0779	-0.7582	25.44	-0.04	-0.750			
0.0538	3443.28	4.0750	4.0750	-0.7626	25.44	-0.04	-0.750			
0.0561	3589.03	4.0720	4.0721	-0.7648	25.44	-0.04	-0.750			
0.0584	3735.91	4.0690	4.0689	-0.7635	25.44	-0.04	-0.750			
0.0606	3881.21	4.0660	4.0659	-0.7643	25.44	-0.04	-0.750			
0.0629	4027.88	4.0630	4.0631	-0.7681	25.43	-0.05	-0.750			
0.0653	4177.31	4.0600	4.0600	-0.7739	25.43	-0.05	-0.750			
0.0676	4327.03	4.0570	4.0569	-0.7798	25.43	-0.05	-0.750			
0.0699	4474.39	4.0540	4.0541	-0.7773	25.43	-0.05	-0.750			
0.0722	4623.55	4.0510	4.0510	-0.7803	25.43	-0.05	-0.750			
0.0746	4775.04	4.0480	4.0480	-0.7834	25.43	-0.05	-0.750			
0.0770	4925.99	4.0450	4.0450	-0.7820	25.43	-0.05	-0.750			
0.0793	5076.07	4.0420	4.0420	-0.7851	25.43	-0.05	-0.750			
0.0817	5227.07	4.0390	4.0393	-0.7910	25.43	-0.05	-0.750			
0.0840	5378.00	4.0360	4.0360	-0.7940	25.43	-0.05	-0.750			
0.0864	5531.38	4.0330	4.0329	-0.7999	25.43	-0.05	-0.750			
0.0889	5687.80	4.0300	4.0299	-0.8003	25.44	-0.04	-0.750			
0.0913	5842.76	4.0270	4.0270	-0.8042	25.44	-0.04	-0.750			
0.0937	5996.46	4.0240	4.0243	-0.8074	25.44	-0.04	-0.750			
