Relative time (s)	Voltage (V)	Temperature (°C)	
10.304	3.2401	27.14	
70.304	3.2910	27.19	
130.304	3.3031	27.17	
190.304	3.3092	27.13	
250.304	3.3131	27.09	
310.304	3.3159	27.03	
370.304	3.3178	26.98	
430.304	3.3193	26.92	
490.304	3.3207	26.86	
550.304	3.3217	26.80	
610.304	3.3228	26.74	
670.304	3.3236	26.68	
730.304	3.3244	26.62	
790.304	3.3251	26.56	
850.304	3.3257	26.50	
910.304	3.3265	26.44	
970.304	3.3271	26.37	
1030.304	3.3276	26.32	
1090.304	3.3282	26.27	
1150.304	3.3287	26.21	
1210.304	3.3293	26.15	
1270.304	3.3297	26.11	
1330.304	3.3301	26.05	
1390.304	3.3306	26.01	
1402.304	3.3308	25.99	
