Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0550	3519.99	4.1980	4.1980	0.7354	26.80	0.84	0.750			
0.0573	3664.82	4.1950	4.1949	0.7544	26.79	0.83	0.750			
0.0595	3806.80	4.1920	4.1920	0.7526	26.79	0.83	0.750			
0.0618	3952.07	4.1890	4.1890	0.7579	26.78	0.82	0.750			
0.0640	4098.69	4.1860	4.1856	0.7614	26.78	0.82	0.750			
0.0663	4245.83	4.1830	4.1831	0.7615	26.78	0.82	0.750			
0.0686	4392.71	4.1800	4.1800	0.7588	26.77	0.81	0.750			
0.0709	4538.92	4.1770	4.1771	0.7586	26.77	0.81	0.750			
0.0732	4685.58	4.1740	4.1739	0.7556	26.77	0.81	0.750			
0.0754	4827.19	4.1710	4.1710	0.7546	26.76	0.80	0.750			
0.0777	4971.56	4.1680	4.1681	0.7589	26.76	0.80	0.750			
0.0800	5118.41	4.1650	4.1649	0.7584	26.76	0.80	0.750			
0.0823	5265.76	4.1620	4.1620	0.7527	26.76	0.80	0.750			
0.0845	5408.60	4.1590	4.1591	0.7576	26.76	0.80	0.750			
0.0868	5553.87	4.1560	4.1561	0.7614	26.76	0.80	0.750			
0.0891	5700.43	4.1530	4.1525	0.7604	26.76	0.80	0.750			
0.0913	5845.20	4.1500	4.1500	0.7602	26.76	0.80	0.750			
0.0936	5991.69	4.1470	4.1471	0.7602	26.76	0.80	0.750			
0.0959	6138.80	4.1440	4.1440	0.7660	26.75	0.79	0.750			
0.0982	6287.15	4.1410	4.1409	0.7702	26.75	0.79	0.750			
0.1005	6431.59	4.1380	4.1381	0.7655	26.75	0.79	0.750			
0.1028	6580.19	4.1350	4.1350	0.7688	26.75	0.79	0.750			
0.1052	6729.87	4.1320	4.1320	0.7737	26.75	0.79	0.750			
0.1075	6878.42	4.1290	4.1290	0.7694	26.75	0.79	0.750			
0.1098	7024.59	4.1260	4.1260	0.7707	26.76	0.80	0.750			
0.1121	7171.65	4.1230	4.1230	0.7733	26.76	0.80	0.750			
0.1144	7320.60	4.1200	4.1197	0.7789	26.76	0.80	0.750			
0.1167	7470.48	4.1170	4.1170	0.7827	26.76	0.80	0.750			
0.1191	7623.60	4.1140	4.1141	0.7764	26.76	0.80	0.750			
0.1215	7772.82	4.1110	4.1110	0.7819	26.76	0.80	0.750			
0.1238	7923.05	4.1080	4.1080	0.7823	26.76	0.80	0.750			
0.1261	8070.32	4.1050	4.1050	0.7792	26.76	0.80	0.750			
0.1284	8219.40	4.1020	4.1021	0.7860	26.76	0.80	0.750			
0.1308	8371.23	4.0990	4.0991	0.7888	26.75	0.79	0.750			
