Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0598	3828.14	4.1970	4.1969	0.7352	25.97	0.00	0.750			
0.0621	3972.62	4.1940	4.1940	0.7412	25.97	0.00	0.750			
0.0642	4110.81	4.1910	4.1910	0.7320	25.97	0.00	0.750			
0.0664	4249.04	4.1880	4.1881	0.7367	25.97	0.00	0.750			
0.0686	4390.73	4.1850	4.1851	0.7390	25.97	0.00	0.750			
0.0708	4532.31	4.1820	4.1820	0.7404	25.97	0.00	0.750			
0.0731	4676.83	4.1790	4.1790	0.7451	25.97	0.00	0.750			
0.0753	4820.42	4.1760	4.1762	0.7455	25.97	0.00	0.750			
0.0776	4965.10	4.1730	4.1731	0.7508	25.97	0.00	0.750			
0.0798	5106.38	4.1700	4.1700	0.7444	25.97	0.00	0.750			
0.0820	5248.92	4.1670	4.1667	0.7479	25.97	0.00	0.750			
0.0843	5392.34	4.1640	4.1642	0.7524	25.97	0.00	0.750			
0.0865	5538.21	4.1610	4.1610	0.7515	25.97	0.00	0.750			
0.0889	5686.73	4.1580	4.1580	0.7530	25.98	0.01	0.750			
0.0911	5828.38	4.1550	4.1550	0.7501	25.98	0.01	0.750			
0.0933	5971.01	4.1520	4.1521	0.7521	25.98	0.01	0.750			
0.0956	6116.06	4.1490	4.1490	0.7564	25.98	0.01	0.750			
0.0978	6261.13	4.1460	4.1460	0.7583	25.98	0.01	0.750			
0.1001	6407.55	4.1430	4.1431	0.7616	25.98	0.01	0.750			
0.1024	6555.00	4.1400	4.1401	0.7652	25.98	0.01	0.750			
0.1047	6703.47	4.1370	4.1370	0.7657	25.98	0.01	0.750			
0.1070	6849.52	4.1340	4.1339	0.7658	25.98	0.01	0.750			
0.1093	6996.28	4.1310	4.1310	0.7660	25.98	0.01	0.750			
0.1116	7144.70	4.1280	4.1280	0.7632	25.98	0.01	0.750			
0.1139	7290.68	4.1250	4.1251	0.7663	25.99	0.02	0.750			
0.1162	7437.15	4.1220	4.1220	0.7648	25.99	0.02	0.750			
0.1185	7584.08	4.1190	4.1191	0.7671	25.99	0.02	0.750			
0.1208	7731.05	4.1160	4.1160	0.7684	25.99	0.02	0.750			
0.1231	7878.34	4.1130	4.1131	0.7691	25.99	0.02	0.750			
0.1254	8027.84	4.1100	4.1100	0.7682	25.99	0.02	0.750			
0.1277	8175.65	4.1070	4.1070	0.7669	25.99	0.02	0.750			
0.1300	8321.88	4.1040	4.1040	0.7675	25.99	0.02	0.750			
0.1323	8468.60	4.1010	4.1010	0.7709	25.99	0.02	0.750			
0.1346	8616.70	4.0980	4.0980	0.7736	25.99	0.02	0.750			
0.1370	8766.27	4.0950	4.0950	0.7739	25.99	0.02	0.750			
0.1393	8915.54	4.0920	4.0920	0.7807	26.00	0.03	0.750			
0.1416	9065.25	4.0890	4.0891	0.7877	26.00	0.03	0.750			
0.1440	9216.97	4.0860	4.0859	0.7890	26.00	0.03	0.750			
0.1464	9368.96	4.0830	4.0830	0.7885	26.00	0.03	0.750			
0.1488	9521.84	4.0800	4.0800	0.7867	26.00	0.03	0.750			
0.1511	9672.26	4.0770	4.0772	0.7912	26.01	0.04	0.750			
0.1535	9825.01	4.0740	4.0740	0.7934	26.01	0.04	0.750			
0.1559	9976.08	4.0710	4.0710	0.7896	26.01	0.04	0.750			
0.1582	10127.16	4.0680	4.0680	0.7904	26.01	0.04	0.750			
