Relative time (s)	Voltage (V)	Temperature (°C)	
21.886	3.2637	26.98	
81.886	3.2967	27.00	
141.886	3.3069	26.97	
201.886	3.3124	26.92	
261.886	3.3160	26.88	
321.886	3.3183	26.82	
381.886	3.3201	26.76	
441.886	3.3215	26.70	
501.886	3.3228	26.64	
561.886	3.3238	26.60	
621.886	3.3247	26.52	
681.886	3.3255	26.47	
741.886	3.3263	26.42	
801.886	3.3271	26.35	
861.886	3.3277	26.29	
921.886	3.3283	26.23	
981.886	3.3289	26.18	
1041.886	3.3294	26.13	
1101.886	3.3300	26.07	
1161.886	3.3306	26.01	
1177.886	3.3306	25.99	
