Relative time (s)	Voltage (V)	Temperature (°C)	
32.987	3.2637	27.90	
51.987	3.2753	27.90	
111.987	3.2922	27.92	
171.987	3.3000	27.88	
231.987	3.3047	27.84	
291.987	3.3082	27.80	
351.987	3.3104	27.73	
411.987	3.3122	27.68	
471.987	3.3136	27.63	
531.987	3.3149	27.55	
591.987	3.3161	27.49	
651.987	3.3170	27.43	
711.987	3.3179	27.37	
771.987	3.3188	27.31	
831.987	3.3195	27.25	
891.987	3.3202	27.19	
951.987	3.3208	27.13	
1011.987	3.3214	27.06	
1071.987	3.3220	27.01	
1131.987	3.3225	26.95	
1191.987	3.3231	26.88	
1251.987	3.3237	26.84	
1311.987	3.3241	26.78	
1371.987	3.3246	26.73	
1431.987	3.3251	26.68	
1491.987	3.3254	26.62	
1551.987	3.3259	26.58	
1611.987	3.3262	26.53	
1671.987	3.3267	26.48	
1731.987	3.3271	26.44	
1791.987	3.3274	26.39	
1851.987	3.3278	26.35	
1911.987	3.3283	26.31	
1971.987	3.3286	26.27	
2031.987	3.3289	26.23	
2091.987	3.3293	26.19	
2151.987	3.3297	26.15	
2211.987	3.3298	26.11	
2271.987	3.3303	26.07	
2331.987	3.3307	26.05	
2391.987	3.3309	26.01	
2414.987	3.3309	25.99	
