Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0527	3371.56	4.1970	4.1971	0.7393	26.64	0.65	0.750			
0.0549	3513.73	4.1940	4.1940	0.7465	26.64	0.65	0.750			
0.0572	3658.62	4.1910	4.1911	0.7550	26.64	0.65	0.750			
0.0594	3804.69	4.1880	4.1880	0.7606	26.64	0.65	0.750			
0.0617	3950.95	4.1850	4.1851	0.7644	26.64	0.65	0.750			
0.0641	4099.37	4.1820	4.1820	0.7670	26.64	0.65	0.750			
0.0664	4247.27	4.1790	4.1790	0.7682	26.64	0.65	0.750			
0.0686	4392.76	4.1760	4.1760	0.7697	26.64	0.65	0.750			
0.0709	4540.71	4.1730	4.1727	0.7747	26.64	0.65	0.750			
0.0733	4691.90	4.1700	4.1700	0.7752	26.64	0.65	0.750			
0.0756	4841.53	4.1670	4.1670	0.7724	26.63	0.64	0.750			
0.0780	4990.24	4.1640	4.1642	0.7768	26.63	0.64	0.750			
0.0803	5139.33	4.1610	4.1610	0.7782	26.63	0.64	0.750			
0.0826	5288.02	4.1580	4.1579	0.7753	26.62	0.63	0.750			
0.0849	5436.35	4.1550	4.1551	0.7724	26.62	0.63	0.750			
0.0873	5585.92	4.1520	4.1520	0.7717	26.62	0.63	0.750			
0.0896	5733.79	4.1490	4.1491	0.7748	26.62	0.63	0.750			
0.0919	5881.16	4.1460	4.1460	0.7792	26.62	0.63	0.750			
0.0942	6029.02	4.1430	4.1430	0.7818	26.62	0.63	0.750			
0.0966	6180.17	4.1400	4.1401	0.7861	26.62	0.63	0.750			
0.0990	6333.51	4.1370	4.1371	0.7909	26.62	0.63	0.750			
0.1014	6487.96	4.1340	4.1340	0.7930	26.62	0.63	0.750			
0.1038	6640.66	4.1310	4.1310	0.7875	26.62	0.63	0.750			
0.1061	6789.07	4.1280	4.1280	0.7828	26.62	0.63	0.750			
0.1084	6938.33	4.1250	4.1247	0.7859	26.62	0.63	0.750			
0.1108	7088.63	4.1220	4.1220	0.7858	26.62	0.63	0.750			
0.1131	7241.06	4.1190	4.1190	0.7847	26.62	0.63	0.750			
0.1155	7391.88	4.1160	4.1161	0.7933	26.62	0.63	0.750			
0.1179	7544.00	4.1130	4.1130	0.7979	26.62	0.63	0.750			
0.1203	7697.96	4.1100	4.1099	0.8004	26.62	0.63	0.750			
0.1227	7850.85	4.1070	4.1070	0.8041	26.62	0.63	0.750			
0.1251	8006.43	4.1040	4.1040	0.8033	26.62	0.63	0.750			
0.1275	8161.73	4.1010	4.1011	0.8095	26.62	0.63	0.750			
0.1300	8318.05	4.0980	4.0980	0.8138	26.62	0.63	0.750			
0.1324	8472.92	4.0950	4.0951	0.8089	26.62	0.63	0.750			
0.1348	8628.45	4.0920	4.0920	0.8154	26.62	0.63	0.750			
0.1373	8787.99	4.0890	4.0890	0.8117	26.62	0.63	0.750			
0.1397	8942.34	4.0860	4.0860	0.8141	26.62	0.63	0.750			
0.1422	9099.99	4.0830	4.0830	0.8168	26.62	0.63	0.750			
0.1446	9256.00	4.0800	4.0800	0.8091	26.62	0.63	0.750			
0.1470	9410.09	4.0770	4.0771	0.8117	26.62	0.63	0.750			
0.1495	9567.33	4.0740	4.0740	0.8135	26.62	0.63	0.750			
0.1519	9722.05	4.0710	4.0711	0.8164	26.62	0.63	0.750			
0.1544	9879.77	4.0680	4.0679	0.8244	26.62	0.63	0.750			
0.1568	10036.84	4.0650	4.0652	0.8256	26.62	0.63	0.750			
0.1593	10196.50	4.0620	4.0621	0.8409	26.62	0.63	0.750			
0.1619	10360.84	4.0590	4.0590	0.8454	26.62	0.63	0.750			
0.1644	10524.63	4.0560	4.0560	0.8451	26.62	0.63	0.750			
0.1670	10688.54	4.0530	4.0530	0.8470	26.62	0.63	0.750			
0.1696	10853.32	4.0500	4.0502	0.8451	26.62	0.63	0.750			
0.1721	11014.91	4.0470	4.0471	0.8396	26.62	0.63	0.750			
0.1746	11176.36	4.0440	4.0439	0.8291	26.62	0.63	0.750			
0.1771	11332.17	4.0410	4.0410	0.8276	26.62	0.63	0.750			
0.1795	11489.36	4.0380	4.0381	0.8350	26.62	0.63	0.750			
0.1820	11649.47	4.0350	4.0352	0.8429	26.62	0.63	0.750			
0.1846	11813.53	4.0320	4.0321	0.8446	26.62	0.63	0.750			
0.1871	11976.53	4.0290	4.0290	0.8516	26.62	0.63	0.750			
0.1897	12140.97	4.0260	4.0262	0.8576	26.62	0.63	0.750			
0.1923	12305.94	4.0230	4.0231	0.8663	26.62	0.63	0.750			
0.1949	12472.59	4.0200	4.0199	0.8701	26.62	0.63	0.750			
0.1975	12640.55	4.0170	4.0170	0.8750	26.62	0.63	0.750			
0.2002	12809.98	4.0140	4.0140	0.8771	26.62	0.63	0.750			
0.2028	12981.20	4.0110	4.0110	0.8776	26.62	0.63	0.750			
0.2055	13150.06	4.0080	4.0080	0.8756	26.62	0.63	0.750			
0.2080	13315.12	4.0050	4.0049	0.8863	26.62	0.63	0.750			
