Relative time (s)	Voltage (V)	Temperature (°C)	
21.444	3.2615	27.13	
81.444	3.2945	27.15	
141.444	3.3047	27.13	
201.444	3.3099	27.09	
261.444	3.3133	27.04	
321.444	3.3156	27.00	
381.444	3.3173	26.94	
441.444	3.3187	26.88	
501.444	3.3199	26.84	
561.444	3.3209	26.78	
621.444	3.3217	26.72	
681.444	3.3226	26.66	
741.444	3.3234	26.60	
801.444	3.3241	26.54	
861.444	3.3249	26.49	
921.444	3.3254	26.44	
981.444	3.3260	26.38	
1041.444	3.3266	26.34	
1101.444	3.3271	26.28	
1161.444	3.3276	26.23	
1221.444	3.3281	26.19	
1281.444	3.3285	26.14	
1341.444	3.3290	26.10	
1401.444	3.3295	26.05	
1461.444	3.3298	26.01	
1477.444	3.3300	25.99	
