Relative time (s)	Voltage (V)	Temperature (°C)	
20.181	3.3022	27.03	
80.181	3.3288	27.06	
140.181	3.3356	27.04	
200.181	3.3392	27.01	
260.181	3.3416	26.96	
320.181	3.3433	26.91	
380.181	3.3449	26.86	
440.181	3.3458	26.80	
500.181	3.3468	26.76	
560.181	3.3479	26.70	
620.181	3.3487	26.64	
680.181	3.3493	26.59	
740.181	3.3502	26.53	
800.181	3.3508	26.48	
860.181	3.3514	26.42	
920.181	3.3520	26.37	
980.181	3.3525	26.31	
1040.181	3.3530	26.27	
1100.181	3.3535	26.21	
1160.181	3.3539	26.15	
1220.181	3.3544	26.10	
1280.181	3.3548	26.05	
1340.181	3.3552	26.01	
1355.181	3.3553	25.99	
