Relative time (s)	Voltage (V)	Temperature (°C)	
2.928	3.2304	27.08	
27.928	3.3002	27.13	
87.928	3.3204	27.13	
147.928	3.3265	27.11	
207.928	3.3300	27.07	
267.928	3.3322	27.03	
327.928	3.3339	26.96	
387.928	3.3354	26.92	
447.928	3.3365	26.88	
507.928	3.3375	26.82	
567.928	3.3383	26.76	
627.928	3.3391	26.70	
687.928	3.3400	26.65	
747.928	3.3407	26.60	
807.928	3.3412	26.55	
867.928	3.3419	26.50	
927.928	3.3426	26.44	
987.928	3.3431	26.38	
1047.928	3.3434	26.34	
1107.928	3.3439	26.29	
1167.928	3.3444	26.24	
1227.928	3.3449	26.19	
1287.928	3.3452	26.15	
1347.928	3.3456	26.11	
1407.928	3.3462	26.05	
1467.928	3.3465	26.01	
1495.928	3.3466	25.99	
