Relative time (s)	Voltage (V)	Temperature (°C)	
21.517	3.2935	27.09	
47.517	3.3101	27.09	
107.517	3.3220	27.09	
167.517	3.3271	27.04	
227.517	3.3300	27.01	
287.517	3.3320	26.95	
347.517	3.3336	26.89	
407.517	3.3350	26.84	
467.517	3.3360	26.78	
527.517	3.3370	26.73	
587.517	3.3378	26.68	
647.517	3.3387	26.61	
707.517	3.3394	26.56	
767.517	3.3401	26.49	
827.517	3.3406	26.43	
887.517	3.3413	26.38	
947.517	3.3417	26.32	
1007.517	3.3423	26.27	
1067.517	3.3427	26.23	
1127.517	3.3433	26.17	
1187.517	3.3437	26.13	
1247.517	3.3442	26.09	
1307.517	3.3446	26.03	
1364.517	3.3450	25.99	
