Relative time (s)	Voltage (V)	Temperature (°C)	
15.425	3.2540	27.06	
75.425	3.2949	27.11	
135.425	3.3063	27.08	
195.425	3.3124	27.03	
255.425	3.3162	27.00	
315.425	3.3188	26.94	
375.425	3.3206	26.88	
435.425	3.3223	26.81	
495.425	3.3236	26.74	
555.425	3.3247	26.68	
615.425	3.3257	26.62	
675.425	3.3265	26.55	
735.425	3.3273	26.48	
795.425	3.3280	26.42	
855.425	3.3286	26.34	
915.425	3.3293	26.28	
975.425	3.3300	26.22	
1035.425	3.3306	26.15	
1095.425	3.3309	26.10	
1155.425	3.3316	26.05	
1204.425	3.3319	25.99	
