Relative time (s)	Voltage (V)	Temperature (°C)	
10.310	3.2347	27.09	
70.310	3.2860	27.13	
130.310	3.2972	27.13	
190.310	3.3028	27.09	
250.310	3.3060	27.04	
310.310	3.3083	26.99	
370.310	3.3100	26.94	
430.310	3.3114	26.88	
490.310	3.3125	26.84	
550.310	3.3136	26.78	
610.310	3.3145	26.72	
670.310	3.3154	26.67	
730.310	3.3161	26.62	
790.310	3.3168	26.56	
850.310	3.3174	26.50	
910.310	3.3181	26.45	
970.310	3.3187	26.39	
1030.310	3.3193	26.34	
1090.310	3.3199	26.29	
1150.310	3.3202	26.23	
1210.310	3.3209	26.18	
1270.310	3.3213	26.13	
1330.310	3.3218	26.09	
1390.310	3.3223	26.03	
1443.310	3.3227	25.99	
