Relative time (s)	Voltage (V)	Temperature (°C)	
34.881	3.2740	27.16	
52.881	3.2843	27.17	
112.881	3.2999	27.16	
172.881	3.3070	27.13	
232.881	3.3109	27.09	
292.881	3.3135	27.04	
352.881	3.3156	26.98	
412.881	3.3172	26.92	
472.881	3.3185	26.87	
532.881	3.3195	26.82	
592.881	3.3205	26.76	
652.881	3.3213	26.70	
712.881	3.3221	26.66	
772.881	3.3228	26.60	
832.881	3.3235	26.54	
892.881	3.3242	26.48	
952.881	3.3247	26.43	
1012.881	3.3253	26.37	
1072.881	3.3259	26.34	
1132.881	3.3264	26.27	
1192.881	3.3269	26.23	
1252.881	3.3274	26.17	
1312.881	3.3278	26.14	
1372.881	3.3283	26.09	
1432.881	3.3287	26.05	
1492.881	3.3291	26.01	
1509.881	3.3293	25.99	
