Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0521	3337.02	4.1980	4.1980	0.7782	26.64	0.71	0.750			
0.0545	3485.65	4.1950	4.1950	0.7767	26.64	0.71	0.750			
0.0568	3635.56	4.1920	4.1920	0.7801	26.64	0.71	0.750			
0.0592	3787.38	4.1890	4.1890	0.7784	26.64	0.71	0.750			
0.0615	3936.16	4.1860	4.1860	0.7806	26.64	0.71	0.750			
0.0638	4085.56	4.1830	4.1830	0.7846	26.64	0.71	0.750			
0.0662	4235.90	4.1800	4.1801	0.7898	26.64	0.71	0.750			
0.0686	4387.58	4.1770	4.1768	0.7943	26.64	0.71	0.750			
0.0709	4540.09	4.1740	4.1740	0.7994	26.64	0.71	0.750			
0.0734	4695.57	4.1710	4.1710	0.7989	26.64	0.71	0.750			
0.0758	4849.65	4.1680	4.1681	0.7975	26.64	0.71	0.750			
0.0782	5002.15	4.1650	4.1651	0.7945	26.64	0.71	0.750			
0.0805	5154.48	4.1620	4.1617	0.7955	26.64	0.71	0.750			
0.0829	5305.61	4.1590	4.1590	0.7963	26.64	0.71	0.750			
0.0853	5459.01	4.1560	4.1560	0.7967	26.63	0.70	0.750			
0.0877	5612.93	4.1530	4.1530	0.7992	26.63	0.70	0.750			
0.0901	5765.52	4.1500	4.1500	0.8027	26.62	0.69	0.750			
0.0925	5921.39	4.1470	4.1469	0.8078	26.62	0.69	0.750			
0.0949	6076.56	4.1440	4.1440	0.8077	26.62	0.69	0.750			
0.0974	6232.98	4.1410	4.1410	0.8066	26.62	0.69	0.750			
0.0998	6387.55	4.1380	4.1381	0.8132	26.63	0.70	0.750			
0.1023	6544.78	4.1350	4.1350	0.8178	26.63	0.70	0.750			
0.1047	6701.48	4.1320	4.1318	0.8159	26.63	0.70	0.750			
0.1071	6857.43	4.1290	4.1291	0.8137	26.63	0.70	0.750			
0.1096	7015.45	4.1260	4.1260	0.8117	26.63	0.70	0.750			
0.1120	7170.64	4.1230	4.1230	0.8102	26.62	0.69	0.750			
0.1145	7325.35	4.1200	4.1199	0.8140	26.62	0.69	0.750			
0.1169	7479.39	4.1170	4.1171	0.8158	26.62	0.69	0.750			
0.1193	7636.95	4.1140	4.1140	0.8207	26.62	0.69	0.750			
0.1218	7796.27	4.1110	4.1111	0.8279	26.62	0.69	0.750			
0.1243	7956.31	4.1080	4.1080	0.8299	26.62	0.69	0.750			
0.1268	8116.79	4.1050	4.1050	0.8336	26.62	0.69	0.750			
0.1293	8275.39	4.1020	4.1020	0.8311	26.62	0.69	0.750			
0.1318	8434.46	4.0990	4.0990	0.8343	26.62	0.69	0.750			
