Relative time (s)	Voltage (V)	Temperature (°C)	
2.502	3.1853	26.98	
34.502	3.2750	27.04	
94.502	3.2995	27.04	
154.502	3.3091	27.03	
214.502	3.3145	26.98	
274.502	3.3180	26.92	
334.502	3.3204	26.88	
394.502	3.3223	26.82	
454.502	3.3238	26.76	
514.502	3.3250	26.70	
574.502	3.3261	26.64	
634.502	3.3273	26.57	
694.502	3.3281	26.52	
754.502	3.3289	26.45	
814.502	3.3296	26.39	
874.502	3.3303	26.32	
934.502	3.3309	26.27	
994.502	3.3317	26.21	
1054.502	3.3322	26.15	
1114.502	3.3327	26.09	
1174.502	3.3332	26.05	
1226.502	3.3337	25.99	
