Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	13.31	4.1570	4.1566	-0.1018	26.01	0.02	-0.750			
0.0006	37.25	4.1540	4.1538	-0.1434	26.01	0.02	-0.750			
0.0011	67.86	4.1510	4.1511	-0.1810	26.01	0.02	-0.750			
0.0017	106.55	4.1480	4.1480	-0.2195	26.01	0.02	-0.750			
0.0024	152.82	4.1450	4.1450	-0.2557	26.01	0.02	-0.750			
0.0032	205.51	4.1420	4.1420	-0.2905	26.00	0.01	-0.750			
0.0041	265.06	4.1390	4.1391	-0.3269	26.00	0.01	-0.750			
0.0052	331.79	4.1360	4.1360	-0.3593	26.00	0.01	-0.750			
0.0063	403.97	4.1330	4.1329	-0.3898	25.99	0.00	-0.750			
0.0075	482.67	4.1300	4.1301	-0.4171	25.99	0.00	-0.750			
0.0088	565.79	4.1270	4.1271	-0.4431	25.99	-0.00	-0.750			
0.0102	654.36	4.1240	4.1239	-0.4681	25.98	-0.01	-0.750			
0.0117	745.96	4.1210	4.1211	-0.4921	25.98	-0.01	-0.750			
0.0132	842.85	4.1180	4.1179	-0.5102	25.97	-0.02	-0.750			
0.0147	943.71	4.1150	4.1151	-0.5320	25.97	-0.02	-0.750			
0.0164	1048.06	4.1120	4.1120	-0.5487	25.96	-0.03	-0.750			
0.0181	1155.95	4.1090	4.1091	-0.5663	25.96	-0.03	-0.750			
0.0198	1265.92	4.1060	4.1059	-0.5797	25.95	-0.04	-0.750			
0.0215	1379.12	4.1030	4.1030	-0.5899	25.95	-0.04	-0.750			
0.0233	1493.07	4.1000	4.1000	-0.6002	25.94	-0.05	-0.750			
0.0252	1609.82	4.0970	4.0970	-0.6142	25.94	-0.05	-0.750			
0.0270	1728.52	4.0940	4.0940	-0.6190	25.94	-0.05	-0.750			
0.0289	1848.84	4.0910	4.0909	-0.6267	25.94	-0.05	-0.750			
0.0308	1969.85	4.0880	4.0880	-0.6313	25.93	-0.06	-0.750			
0.0327	2091.35	4.0850	4.0854	-0.6382	25.93	-0.06	-0.750			
0.0346	2214.95	4.0820	4.0820	-0.6444	25.93	-0.06	-0.750			
0.0365	2338.84	4.0790	4.0790	-0.6475	25.93	-0.06	-0.750			
0.0385	2463.91	4.0760	4.0759	-0.6542	25.93	-0.06	-0.750			
0.0405	2590.77	4.0730	4.0731	-0.6620	25.93	-0.06	-0.750			
0.0425	2718.11	4.0700	4.0700	-0.6640	25.93	-0.06	-0.750			
0.0445	2846.85	4.0670	4.0670	-0.6675	25.93	-0.06	-0.750			
0.0465	2974.28	4.0640	4.0639	-0.6724	25.93	-0.06	-0.750			
0.0485	3102.99	4.0610	4.0610	-0.6773	25.93	-0.06	-0.750			
0.0505	3233.18	4.0580	4.0580	-0.6834	25.93	-0.06	-0.750			
0.0526	3365.35	4.0550	4.0550	-0.6838	25.93	-0.06	-0.750			
0.0547	3498.48	4.0520	4.0520	-0.6903	25.93	-0.06	-0.750			
0.0568	3632.09	4.0490	4.0491	-0.6931	25.93	-0.06	-0.750			
0.0588	3765.27	4.0460	4.0459	-0.6945	25.93	-0.06	-0.750			
0.0609	3897.32	4.0430	4.0430	-0.6947	25.93	-0.06	-0.750			
0.0630	4031.54	4.0400	4.0401	-0.6989	25.93	-0.06	-0.750			
