Relative time (s)	Voltage (V)	Temperature (°C)	
1.104	3.1372	27.04	
31.104	3.2714	27.11	
91.104	3.2974	27.13	
151.104	3.3073	27.11	
211.104	3.3127	27.07	
271.104	3.3162	27.03	
331.104	3.3188	26.98	
391.104	3.3207	26.90	
451.104	3.3223	26.85	
511.104	3.3235	26.79	
571.104	3.3246	26.74	
631.104	3.3256	26.68	
691.104	3.3264	26.62	
751.104	3.3273	26.56	
811.104	3.3282	26.50	
871.104	3.3287	26.44	
931.104	3.3293	26.37	
991.104	3.3300	26.31	
1051.104	3.3306	26.27	
1111.104	3.3311	26.21	
1171.104	3.3315	26.15	
1231.104	3.3321	26.10	
1291.104	3.3324	26.06	
1351.104	3.3330	26.01	
1354.104	3.3330	25.99	
